"id","loi"
5942,"N"
5943,"N"
5944,"N"
5945,"N"
5946,"N"
5947,"N"
5948,"N"
5949,"N"
5950,"N"
5951,"Y"
5952,"N"
5953,"N"
5954,"N"
5955,"Y"
5956,"N"
5957,"Y"
5958,"N"
5959,"Y"
5960,"N"
5961,"N"
5962,"N"
5963,"N"
5964,"Y"
5965,"N"
5966,"Y"
5967,"N"
5968,"N"
5969,"N"
5970,"N"
5971,"N"
5972,"Y"
5973,"N"
5974,"N"
5975,"N"
5976,"N"
5977,"N"
5978,"N"
5979,"N"
5980,"Y"
5981,"Y"
5982,"N"
5983,"N"
5984,"N"
5985,"Y"
5986,"N"
5987,"N"
5988,"Y"
5989,"N"
5990,"N"
5991,"N"
5992,"N"
5993,"N"
5994,"N"
5995,"Y"
5996,"N"
5997,"N"
5998,"N"
5999,"N"
6000,"N"
6001,"N"
6002,"N"
6003,"N"
6004,"N"
6005,"N"
6006,"N"
6007,"N"
6008,"N"
6009,"Y"
6010,"N"
6011,"N"
6012,"N"
6013,"N"
6014,"N"
6015,"N"
6016,"Y"
6017,"N"
6018,"N"
6019,"Y"
6020,"N"
6021,"N"
6022,"Y"
6023,"N"
6024,"N"
6025,"N"
6026,"N"
6027,"N"
6028,"N"
6029,"N"
6030,"N"
6031,"N"
6032,"N"
6033,"Y"
6034,"N"
6035,"N"
6036,"N"
6037,"N"
6038,"N"
6039,"N"
6040,"N"
6041,"Y"
6042,"Y"
6043,"N"
6044,"N"
6045,"Y"
6046,"N"
6047,"N"
6048,"N"
6049,"N"
6050,"N"
6051,"N"
6052,"N"
6053,"Y"
6054,"N"
6055,"N"
6056,"N"
6057,"N"
6058,"N"
6059,"N"
6060,"N"
6061,"N"
6062,"N"
6063,"N"
6064,"N"
6065,"Y"
6066,"N"
6067,"Y"
6068,"Y"
6069,"N"
6070,"Y"
6071,"Y"
6072,"N"
6073,"N"
6074,"N"
6075,"N"
6076,"N"
6077,"N"
6078,"Y"
6079,"N"
6080,"N"
6081,"N"
6082,"N"
6083,"Y"
6084,"N"
6085,"N"
6086,"N"
6087,"N"
6088,"N"
6089,"N"
6090,"N"
6091,"Y"
6092,"N"
6093,"Y"
6094,"N"
6095,"N"
6096,"N"
6097,"N"
6098,"N"
6099,"N"
6100,"N"
6101,"Y"
6102,"N"
6103,"N"
6104,"N"
6105,"Y"
6106,"Y"
6107,"N"
6108,"N"
6109,"N"
6110,"N"
6111,"N"
6112,"N"
6113,"N"
6114,"N"
6115,"Y"
6116,"N"
6117,"N"
6118,"N"
6119,"Y"
6120,"N"
6121,"N"
6122,"N"
6123,"Y"
6124,"N"
6125,"N"
6126,"Y"
6127,"N"
6128,"N"
6129,"N"
6130,"N"
6131,"Y"
6132,"N"
6133,"N"
6134,"N"
6135,"N"
6136,"N"
6137,"N"
6138,"N"
6139,"N"
6140,"N"
6141,"Y"
6142,"N"
6143,"Y"
6144,"N"
6145,"N"
6146,"N"
6147,"N"
6148,"N"
6149,"N"
6150,"N"
6151,"N"
6152,"Y"
6153,"N"
6154,"N"
6155,"N"
6156,"N"
6157,"Y"
6158,"N"
6159,"N"
6160,"N"
6161,"N"
6162,"N"
6163,"N"
6164,"N"
6165,"Y"
6166,"N"
6167,"Y"
6168,"N"
6169,"Y"
6170,"N"
6171,"Y"
6172,"Y"
6173,"Y"
6174,"Y"
6175,"N"
6176,"Y"
6177,"N"
6178,"N"
6179,"N"
6180,"N"
6181,"Y"
6182,"N"
6183,"N"
6184,"Y"
6185,"Y"
6186,"Y"
6187,"N"
6188,"N"
6189,"N"
6190,"N"
6191,"N"
6192,"N"
6193,"N"
6194,"Y"
6195,"Y"
6196,"N"
6197,"N"
6198,"N"
6199,"N"
6200,"N"
6201,"N"
6202,"Y"
6203,"N"
6204,"N"
6205,"Y"
6206,"N"
6207,"N"
6208,"N"
6209,"Y"
6210,"N"
6211,"N"
6212,"Y"
6213,"Y"
6214,"Y"
6215,"N"
6216,"Y"
6217,"N"
6218,"N"
6219,"N"
6220,"N"
6221,"Y"
6222,"N"
6223,"N"
6224,"Y"
6225,"N"
6226,"N"
6227,"N"
6228,"N"
6229,"N"
6230,"N"
6231,"N"
6232,"N"
6233,"N"
6234,"N"
6235,"N"
6236,"N"
6237,"Y"
6238,"N"
6239,"N"
6240,"N"
6241,"N"
6242,"Y"
6243,"Y"
6244,"N"
6245,"N"
6246,"N"
6247,"N"
6248,"N"
6249,"N"
6250,"N"
6251,"Y"
6252,"N"
6253,"N"
6254,"N"
6255,"N"
6256,"N"
6257,"N"
6258,"N"
6259,"N"
6260,"Y"
6261,"N"
6262,"N"
6263,"N"
6264,"N"
6265,"Y"
6266,"N"
6267,"N"
6268,"N"
6269,"Y"
6270,"N"
6271,"N"
6272,"N"
6273,"Y"
6274,"N"
6275,"N"
6276,"N"
6277,"N"
6278,"N"
6279,"N"
6280,"N"
6281,"N"
6282,"N"
6283,"Y"
6284,"Y"
6285,"Y"
6286,"N"
6287,"N"
6288,"Y"
6289,"N"
6290,"N"
6291,"Y"
6292,"N"
6293,"Y"
6294,"N"
6295,"N"
6296,"Y"
6297,"N"
6298,"N"
6299,"Y"
6300,"N"
6301,"N"
6302,"N"
6303,"N"
6304,"N"
6305,"N"
6306,"N"
6307,"Y"
6308,"Y"
6309,"Y"
6310,"Y"
6311,"N"
6312,"Y"
6313,"Y"
6314,"N"
6315,"N"
6316,"N"
6317,"N"
6318,"Y"
6319,"N"
6320,"N"
6321,"N"
6322,"N"
6323,"N"
6324,"Y"
6325,"N"
6326,"N"
6327,"N"
6328,"N"
6329,"N"
6330,"N"
6331,"Y"
6332,"N"
6333,"Y"
6334,"N"
6335,"N"
6336,"Y"
6337,"Y"
6338,"N"
6339,"Y"
6340,"N"
6341,"N"
6342,"Y"
6343,"Y"
6344,"Y"
6345,"N"
6346,"N"
6347,"N"
6348,"Y"
6349,"N"
6350,"N"
6351,"N"
6352,"Y"
6353,"N"
6354,"N"
6355,"N"
6356,"N"
6357,"N"
6358,"Y"
6359,"N"
6360,"N"
6361,"N"
6362,"Y"
6363,"Y"
6364,"N"
6365,"Y"
6366,"N"
6367,"N"
6368,"N"
6369,"N"
6370,"Y"
6371,"Y"
6372,"N"
6373,"N"
6374,"N"
6375,"N"
6376,"Y"
6377,"N"
6378,"N"
6379,"N"
6380,"N"
6381,"N"
6382,"N"
6383,"N"
6384,"N"
6385,"N"
6386,"N"
6387,"N"
6388,"Y"
6389,"N"
6390,"N"
6391,"N"
6392,"Y"
6393,"N"
6394,"N"
6395,"N"
6396,"N"
6397,"N"
6398,"N"
6399,"Y"
6400,"N"
6401,"Y"
6402,"N"
6403,"N"
6404,"Y"
6405,"Y"
6406,"Y"
6407,"N"
6408,"Y"
6409,"N"
6410,"N"
6411,"N"
6412,"Y"
6413,"N"
6414,"N"
6415,"N"
6416,"N"
6417,"N"
6418,"N"
6419,"Y"
6420,"N"
6421,"N"
6422,"N"
6423,"N"
6424,"N"
6425,"N"
6426,"N"
6427,"Y"
6428,"Y"
6429,"N"
6430,"Y"
6431,"N"
6432,"N"
6433,"N"
6434,"N"
6435,"N"
6436,"N"
6437,"Y"
6438,"Y"
6439,"N"
6440,"N"
6441,"N"
6442,"N"
6443,"Y"
6444,"N"
6445,"N"
6446,"Y"
6447,"N"
6448,"N"
6449,"N"
6450,"N"
6451,"N"
6452,"N"
6453,"Y"
6454,"N"
6455,"N"
6456,"Y"
6457,"Y"
6458,"N"
6459,"N"
6460,"N"
6461,"N"
6462,"N"
6463,"N"
6464,"N"
6465,"N"
6466,"N"
6467,"N"
6468,"Y"
6469,"N"
6470,"N"
6471,"N"
6472,"N"
6473,"N"
6474,"N"
6475,"N"
6476,"N"
6477,"N"
6478,"Y"
6479,"N"
6480,"Y"
6481,"N"
6482,"N"
6483,"Y"
6484,"Y"
6485,"N"
6486,"Y"
6487,"N"
6488,"N"
6489,"N"
6490,"N"
6491,"Y"
6492,"N"
6493,"N"
6494,"Y"
6495,"N"
6496,"N"
6497,"N"
6498,"N"
6499,"Y"
6500,"N"
6501,"N"
6502,"N"
6503,"Y"
6504,"Y"
6505,"N"
6506,"N"
6507,"N"
6508,"N"
6509,"N"
6510,"N"
6511,"N"
6512,"N"
6513,"Y"
6514,"N"
6515,"Y"
6516,"N"
6517,"N"
6518,"Y"
6519,"N"
6520,"Y"
6521,"N"
6522,"N"
6523,"N"
6524,"Y"
6525,"N"
6526,"N"
6527,"N"
6528,"N"
6529,"N"
6530,"N"
6531,"N"
6532,"Y"
6533,"N"
6534,"N"
6535,"N"
6536,"N"
6537,"N"
6538,"N"
6539,"N"
6540,"Y"
6541,"N"
6542,"N"
6543,"N"
6544,"N"
6545,"Y"
6546,"N"
6547,"N"
6548,"Y"
6549,"Y"
6550,"N"
6551,"N"
6552,"Y"
6553,"N"
6554,"Y"
6555,"Y"
6556,"N"
6557,"N"
6558,"Y"
6559,"N"
6560,"N"
6561,"N"
6562,"Y"
6563,"N"
6564,"N"
6565,"N"
6566,"N"
6567,"Y"
6568,"Y"
6569,"N"
6570,"Y"
6571,"N"
6572,"Y"
6573,"N"
6574,"N"
6575,"Y"
6576,"N"
6577,"N"
6578,"Y"
6579,"Y"
6580,"N"
6581,"N"
6582,"N"
6583,"Y"
6584,"N"
6585,"N"
6586,"N"
6587,"N"
6588,"N"
6589,"N"
6590,"Y"
6591,"N"
6592,"N"
6593,"N"
6594,"N"
6595,"N"
6596,"N"
6597,"N"
6598,"Y"
6599,"N"
6600,"N"
6601,"N"
6602,"N"
6603,"N"
6604,"N"
6605,"Y"
6606,"N"
6607,"N"
6608,"N"
6609,"N"
6610,"N"
6611,"N"
6612,"N"
6613,"N"
6614,"N"
6615,"Y"
6616,"Y"
6617,"N"
6618,"Y"
6619,"Y"
6620,"N"
6621,"N"
6622,"N"
6623,"N"
6624,"N"
6625,"N"
6626,"Y"
6627,"N"
6628,"N"
6629,"N"
6630,"Y"
6631,"N"
6632,"N"
6633,"N"
6634,"Y"
6635,"Y"
6636,"N"
6637,"N"
6638,"N"
6639,"N"
6640,"N"
6641,"N"
6642,"N"
6643,"N"
6644,"N"
6645,"N"
6646,"N"
6647,"N"
6648,"N"
6649,"N"
6650,"Y"
6651,"N"
6652,"N"
6653,"N"
6654,"Y"
6655,"N"
6656,"N"
6657,"N"
6658,"Y"
6659,"N"
6660,"N"
6661,"N"
6662,"N"
6663,"N"
6664,"Y"
6665,"N"
6666,"N"
6667,"N"
6668,"Y"
6669,"N"
6670,"N"
6671,"N"
6672,"N"
6673,"N"
6674,"N"
6675,"N"
6676,"N"
6677,"N"
6678,"N"
6679,"N"
6680,"N"
6681,"N"
6682,"N"
6683,"N"
6684,"N"
6685,"N"
6686,"N"
6687,"N"
6688,"N"
6689,"N"
6690,"Y"
6691,"N"
6692,"N"
6693,"Y"
6694,"Y"
6695,"N"
6696,"Y"
6697,"N"
6698,"N"
6699,"N"
6700,"N"
6701,"N"
6702,"Y"
6703,"Y"
6704,"N"
6705,"N"
6706,"N"
6707,"Y"
6708,"N"
6709,"Y"
6710,"N"
6711,"N"
6712,"N"
6713,"N"
6714,"N"
6715,"Y"
6716,"N"
6717,"Y"
6718,"N"
6719,"N"
6720,"N"
6721,"Y"
6722,"N"
6723,"N"
6724,"N"
6725,"N"
6726,"Y"
6727,"N"
6728,"Y"
6729,"Y"
6730,"Y"
6731,"N"
6732,"N"
6733,"N"
6734,"Y"
6735,"N"
6736,"N"
6737,"N"
6738,"Y"
6739,"Y"
6740,"N"
6741,"N"
6742,"N"
6743,"Y"
6744,"Y"
6745,"Y"
6746,"N"
6747,"Y"
6748,"N"
6749,"Y"
6750,"N"
6751,"N"
6752,"N"
6753,"N"
6754,"N"
6755,"N"
6756,"N"
6757,"N"
6758,"N"
6759,"N"
6760,"Y"
6761,"N"
6762,"N"
6763,"Y"
6764,"N"
6765,"N"
6766,"N"
6767,"N"
6768,"N"
6769,"Y"
6770,"N"
6771,"N"
6772,"N"
6773,"Y"
6774,"N"
6775,"Y"
6776,"N"
6777,"N"
6778,"N"
6779,"N"
6780,"Y"
6781,"N"
6782,"N"
6783,"N"
6784,"N"
6785,"N"
6786,"N"
6787,"N"
6788,"N"
6789,"N"
6790,"N"
6791,"Y"
6792,"N"
6793,"Y"
6794,"N"
6795,"Y"
6796,"N"
6797,"N"
6798,"N"
6799,"N"
6800,"N"
6801,"N"
6802,"N"
6803,"N"
6804,"N"
6805,"N"
6806,"N"
6807,"Y"
6808,"N"
6809,"N"
6810,"N"
6811,"N"
6812,"N"
6813,"N"
6814,"N"
6815,"Y"
6816,"N"
6817,"N"
6818,"N"
6819,"N"
6820,"Y"
6821,"N"
6822,"N"
6823,"N"
6824,"N"
6825,"N"
6826,"N"
6827,"Y"
6828,"N"
6829,"Y"
6830,"N"
6831,"Y"
6832,"N"
6833,"N"
6834,"N"
6835,"N"
6836,"N"
6837,"N"
6838,"N"
6839,"N"
6840,"N"
6841,"N"
6842,"Y"
6843,"Y"
6844,"N"
6845,"N"
6846,"N"
6847,"N"
6848,"Y"
6849,"N"
6850,"Y"
6851,"N"
6852,"Y"
6853,"N"
6854,"N"
6855,"N"
6856,"N"
6857,"N"
6858,"N"
6859,"N"
6860,"N"
6861,"N"
6862,"Y"
6863,"N"
6864,"N"
6865,"N"
6866,"N"
6867,"Y"
6868,"Y"
6869,"Y"
6870,"N"
6871,"N"
6872,"N"
6873,"N"
6874,"Y"
6875,"N"
6876,"N"
6877,"Y"
6878,"Y"
6879,"N"
6880,"Y"
6881,"N"
6882,"N"
6883,"Y"
6884,"N"
6885,"N"
6886,"Y"
6887,"Y"
6888,"Y"
6889,"N"
6890,"N"
6891,"N"
6892,"N"
6893,"N"
6894,"Y"
6895,"Y"
6896,"N"
6897,"Y"
6898,"N"
6899,"N"
6900,"N"
6901,"N"
6902,"N"
6903,"N"
6904,"N"
6905,"Y"
6906,"N"
6907,"N"
6908,"N"
6909,"N"
6910,"N"
6911,"Y"
6912,"N"
6913,"Y"
6914,"N"
6915,"N"
6916,"N"
6917,"N"
6918,"N"
6919,"N"
6920,"N"
6921,"Y"
6922,"N"
6923,"Y"
6924,"N"
6925,"Y"
6926,"N"
6927,"N"
6928,"N"
6929,"Y"
6930,"N"
6931,"Y"
6932,"N"
6933,"N"
6934,"Y"
6935,"Y"
6936,"N"
6937,"N"
6938,"N"
6939,"N"
6940,"Y"
6941,"Y"
6942,"N"
6943,"N"
6944,"N"
6945,"N"
6946,"N"
6947,"Y"
6948,"N"
6949,"N"
6950,"N"
6951,"N"
6952,"N"
6953,"N"
6954,"N"
6955,"N"
6956,"N"
6957,"N"
6958,"N"
6959,"N"
6960,"N"
6961,"N"
6962,"N"
6963,"N"
6964,"N"
6965,"N"
6966,"N"
6967,"N"
6968,"N"
6969,"N"
6970,"N"
6971,"N"
6972,"N"
6973,"N"
6974,"N"
6975,"N"
6976,"N"
6977,"N"
6978,"N"
6979,"N"
6980,"N"
6981,"N"
6982,"N"
6983,"N"
6984,"N"
6985,"N"
6986,"N"
6987,"N"
6988,"N"
6989,"N"
6990,"N"
6991,"Y"
6992,"Y"
6993,"N"
6994,"N"
6995,"N"
6996,"Y"
6997,"N"
6998,"N"
6999,"N"
7000,"N"
7001,"N"
7002,"N"
7003,"N"
7004,"Y"
7005,"Y"
7006,"Y"
7007,"N"
7008,"N"
7009,"Y"
7010,"N"
7011,"Y"
7012,"N"
7013,"N"
7014,"Y"
7015,"N"
7016,"N"
7017,"N"
7018,"Y"
7019,"N"
7020,"N"
7021,"N"
7022,"N"
7023,"N"
7024,"N"
7025,"N"
7026,"N"
7027,"N"
7028,"Y"
7029,"N"
7030,"N"
7031,"N"
7032,"N"
7033,"N"
7034,"Y"
7035,"N"
7036,"Y"
7037,"N"
7038,"N"
7039,"Y"
7040,"Y"
7041,"N"
7042,"N"
7043,"N"
7044,"N"
7045,"N"
7046,"Y"
7047,"N"
7048,"N"
7049,"N"
7050,"Y"
7051,"Y"
7052,"N"
7053,"N"
7054,"N"
7055,"N"
7056,"N"
7057,"Y"
7058,"N"
7059,"N"
7060,"N"
7061,"N"
7062,"N"
7063,"Y"
7064,"Y"
7065,"Y"
7066,"N"
7067,"Y"
7068,"Y"
7069,"N"
7070,"Y"
7071,"N"
7072,"Y"
7073,"N"
7074,"N"
7075,"N"
7076,"N"
7077,"N"
7078,"N"
7079,"N"
7080,"Y"
7081,"Y"
7082,"Y"
7083,"N"
7084,"N"
7085,"Y"
7086,"N"
7087,"N"
7088,"Y"
7089,"N"
7090,"Y"
7091,"N"
7092,"N"
7093,"Y"
7094,"Y"
7095,"Y"
7096,"N"
7097,"Y"
7098,"N"
7099,"N"
7100,"Y"
7101,"Y"
7102,"N"
7103,"Y"
7104,"N"
7105,"N"
7106,"Y"
7107,"Y"
7108,"N"
7109,"N"
7110,"Y"
7111,"N"
7112,"N"
7113,"N"
7114,"N"
7115,"Y"
7116,"Y"
7117,"N"
7118,"N"
7119,"N"
7120,"N"
7121,"N"
7122,"N"
7123,"Y"
7124,"Y"
7125,"N"
7126,"N"
7127,"N"
7128,"Y"
7129,"N"
7130,"N"
7131,"N"
7132,"Y"
7133,"N"
7134,"N"
7135,"N"
7136,"N"
7137,"N"
7138,"Y"
7139,"Y"
7140,"N"
7141,"N"
7142,"N"
7143,"N"
7144,"N"
7145,"N"
7146,"N"
7147,"N"
7148,"Y"
7149,"N"
7150,"N"
7151,"N"
7152,"N"
7153,"N"
7154,"N"
7155,"N"
7156,"N"
7157,"N"
7158,"N"
7159,"N"
7160,"N"
7161,"N"
7162,"N"
7163,"Y"
7164,"N"
7165,"Y"
7166,"N"
7167,"N"
7168,"Y"
7169,"N"
7170,"N"
7171,"N"
7172,"N"
7173,"N"
7174,"N"
7175,"N"
7176,"N"
7177,"N"
7178,"N"
7179,"N"
7180,"N"
7181,"N"
7182,"N"
7183,"Y"
7184,"N"
7185,"N"
7186,"Y"
7187,"Y"
7188,"N"
7189,"N"
7190,"N"
7191,"Y"
7192,"N"
7193,"N"
7194,"N"
7195,"Y"
7196,"N"
7197,"N"
7198,"Y"
7199,"N"
7200,"N"
7201,"Y"
7202,"N"
7203,"Y"
7204,"N"
7205,"N"
7206,"N"
7207,"Y"
7208,"Y"
7209,"N"
7210,"N"
7211,"N"
7212,"N"
7213,"N"
7214,"Y"
7215,"N"
7216,"Y"
7217,"N"
7218,"N"
7219,"N"
7220,"Y"
7221,"Y"
7222,"N"
7223,"N"
7224,"Y"
7225,"Y"
7226,"N"
7227,"N"
7228,"N"
7229,"N"
7230,"Y"
7231,"Y"
7232,"N"
7233,"N"
7234,"N"
7235,"N"
7236,"N"
7237,"Y"
7238,"Y"
7239,"Y"
7240,"N"
7241,"N"
7242,"N"
7243,"Y"
7244,"N"
7245,"Y"
7246,"Y"
7247,"N"
7248,"N"
7249,"Y"
7250,"N"
7251,"N"
7252,"N"
7253,"Y"
7254,"N"
7255,"N"
7256,"N"
7257,"N"
7258,"Y"
7259,"Y"
7260,"N"
7261,"N"
7262,"N"
7263,"N"
7264,"Y"
7265,"N"
7266,"N"
7267,"Y"
7268,"Y"
7269,"N"
7270,"N"
7271,"N"
7272,"Y"
7273,"N"
7274,"N"
7275,"N"
7276,"N"
7277,"N"
7278,"Y"
7279,"N"
7280,"N"
7281,"N"
7282,"N"
7283,"Y"
7284,"N"
7285,"Y"
7286,"N"
7287,"N"
7288,"N"
7289,"N"
7290,"N"
7291,"N"
7292,"N"
7293,"N"
7294,"Y"
7295,"N"
7296,"N"
7297,"N"
7298,"N"
7299,"N"
7300,"N"
7301,"Y"
7302,"N"
7303,"N"
7304,"Y"
7305,"N"
7306,"N"
7307,"N"
7308,"Y"
7309,"N"
7310,"N"
7311,"Y"
7312,"N"
7313,"Y"
7314,"N"
7315,"N"
7316,"Y"
7317,"Y"
7318,"Y"
7319,"N"
7320,"N"
7321,"N"
7322,"N"
7323,"N"
7324,"N"
7325,"Y"
7326,"Y"
7327,"N"
7328,"Y"
7329,"N"
7330,"N"
7331,"N"
7332,"N"
7333,"N"
7334,"N"
7335,"N"
7336,"N"
7337,"N"
7338,"N"
7339,"N"
7340,"N"
7341,"N"
7342,"Y"
7343,"N"
7344,"N"
7345,"N"
7346,"Y"
7347,"N"
7348,"Y"
7349,"N"
7350,"N"
7351,"N"
7352,"N"
7353,"N"
7354,"Y"
7355,"N"
7356,"N"
7357,"N"
7358,"N"
7359,"N"
7360,"N"
7361,"N"
7362,"N"
7363,"N"
7364,"N"
7365,"N"
7366,"Y"
7367,"N"
7368,"N"
7369,"N"
7370,"N"
7371,"Y"
7372,"N"
7373,"Y"
7374,"N"
7375,"Y"
7376,"N"
7377,"Y"
7378,"N"
7379,"N"
7380,"N"
7381,"N"
7382,"N"
7383,"Y"
7384,"N"
7385,"N"
7386,"N"
7387,"N"
7388,"Y"
7389,"N"
7390,"N"
7391,"N"
7392,"Y"
7393,"N"
7394,"Y"
7395,"N"
7396,"N"
7397,"Y"
7398,"Y"
7399,"N"
7400,"N"
7401,"N"
7402,"N"
7403,"Y"
7404,"N"
7405,"N"
7406,"Y"
7407,"N"
7408,"N"
7409,"N"
7410,"N"
7411,"N"
7412,"Y"
7413,"N"
7414,"N"
7415,"N"
7416,"N"
7417,"N"
7418,"N"
7419,"Y"
7420,"N"
7421,"N"
7422,"N"
7423,"Y"
7424,"N"
7425,"N"
7426,"N"
7427,"N"
7428,"N"
7429,"Y"
7430,"N"
7431,"Y"
7432,"N"
7433,"N"
7434,"N"
7435,"Y"
7436,"N"
7437,"N"
7438,"N"
7439,"N"
7440,"N"
7441,"N"
7442,"N"
7443,"N"
7444,"N"
7445,"N"
7446,"N"
7447,"N"
7448,"N"
7449,"N"
7450,"N"
7451,"N"
7452,"N"
7453,"N"
7454,"N"
7455,"N"
7456,"Y"
7457,"Y"
7458,"N"
7459,"N"
7460,"N"
7461,"N"
7462,"Y"
7463,"N"
7464,"N"
7465,"N"
7466,"N"
7467,"N"
7468,"N"
7469,"N"
7470,"N"
7471,"Y"
7472,"Y"
7473,"N"
7474,"N"
7475,"Y"
7476,"N"
7477,"N"
7478,"N"
7479,"N"
7480,"N"
7481,"N"
7482,"N"
7483,"N"
7484,"N"
7485,"N"
7486,"N"
7487,"N"
7488,"N"
7489,"N"
7490,"N"
7491,"N"
7492,"N"
7493,"N"
7494,"N"
7495,"Y"
7496,"N"
7497,"N"
7498,"N"
7499,"N"
7500,"N"
7501,"N"
7502,"N"
7503,"N"
7504,"N"
7505,"N"
7506,"N"
7507,"N"
7508,"Y"
7509,"Y"
7510,"N"
7511,"N"
7512,"N"
7513,"N"
7514,"N"
7515,"N"
7516,"Y"
7517,"N"
7518,"N"
7519,"Y"
7520,"N"
7521,"N"
7522,"N"
7523,"N"
7524,"N"
7525,"N"
7526,"N"
7527,"N"
7528,"N"
7529,"N"
7530,"N"
7531,"N"
7532,"Y"
7533,"N"
7534,"N"
7535,"Y"
7536,"N"
7537,"N"
7538,"N"
7539,"Y"
7540,"Y"
7541,"Y"
7542,"N"
7543,"N"
7544,"Y"
7545,"N"
7546,"N"
7547,"N"
7548,"Y"
7549,"Y"
7550,"N"
7551,"N"
7552,"Y"
7553,"N"
7554,"N"
7555,"N"
7556,"N"
7557,"Y"
7558,"N"
7559,"Y"
7560,"N"
7561,"N"
7562,"N"
7563,"N"
7564,"N"
7565,"N"
7566,"N"
7567,"Y"
7568,"N"
7569,"N"
7570,"N"
7571,"N"
7572,"N"
7573,"N"
7574,"N"
7575,"N"
7576,"N"
7577,"N"
7578,"N"
7579,"N"
7580,"N"
7581,"N"
7582,"Y"
7583,"N"
7584,"Y"
7585,"N"
7586,"N"
7587,"N"
7588,"N"
7589,"N"
7590,"Y"
7591,"N"
7592,"N"
7593,"N"
7594,"N"
7595,"N"
7596,"N"
7597,"N"
7598,"N"
7599,"Y"
7600,"N"
7601,"N"
7602,"N"
7603,"Y"
7604,"N"
7605,"N"
7606,"N"
7607,"N"
7608,"Y"
7609,"N"
7610,"Y"
7611,"N"
7612,"N"
7613,"N"
7614,"N"
7615,"Y"
7616,"N"
7617,"Y"
7618,"N"
7619,"N"
7620,"Y"
7621,"N"
7622,"N"
7623,"N"
7624,"N"
7625,"N"
7626,"N"
7627,"N"
7628,"N"
7629,"Y"
7630,"N"
7631,"Y"
7632,"N"
7633,"N"
7634,"Y"
7635,"N"
7636,"N"
7637,"Y"
7638,"Y"
7639,"N"
7640,"N"
7641,"N"
7642,"N"
7643,"N"
7644,"N"
7645,"Y"
7646,"Y"
7647,"N"
7648,"N"
7649,"N"
7650,"N"
7651,"Y"
7652,"N"
7653,"N"
7654,"N"
7655,"N"
7656,"Y"
7657,"N"
7658,"N"
7659,"N"
7660,"Y"
7661,"N"
7662,"N"
7663,"N"
7664,"N"
7665,"N"
7666,"Y"
7667,"N"
7668,"N"
7669,"N"
7670,"Y"
7671,"N"
7672,"N"
7673,"Y"
7674,"N"
7675,"Y"
7676,"N"
7677,"N"
7678,"N"
7679,"N"
7680,"N"
7681,"N"
7682,"Y"
7683,"Y"
7684,"N"
7685,"N"
7686,"N"
7687,"N"
7688,"Y"
7689,"N"
7690,"N"
7691,"N"
7692,"N"
7693,"N"
7694,"N"
7695,"N"
7696,"Y"
7697,"N"
7698,"N"
7699,"N"
7700,"N"
7701,"N"
7702,"N"
7703,"N"
7704,"Y"
7705,"N"
7706,"N"
7707,"N"
7708,"N"
7709,"N"
7710,"N"
7711,"N"
7712,"N"
7713,"N"
7714,"N"
7715,"Y"
7716,"N"
7717,"N"
7718,"N"
7719,"N"
7720,"N"
7721,"Y"
7722,"N"
7723,"Y"
7724,"N"
7725,"N"
7726,"N"
7727,"N"
7728,"N"
7729,"N"
7730,"Y"
7731,"N"
7732,"Y"
7733,"N"
7734,"N"
7735,"N"
7736,"N"
7737,"N"
7738,"N"
7739,"N"
7740,"N"
7741,"N"
7742,"N"
7743,"N"
7744,"N"
7745,"Y"
7746,"N"
7747,"N"
7748,"N"
7749,"N"
7750,"N"
7751,"N"
7752,"Y"
7753,"Y"
7754,"N"
7755,"N"
7756,"N"
7757,"N"
7758,"N"
7759,"N"
7760,"N"
7761,"N"
7762,"Y"
7763,"Y"
7764,"N"
7765,"N"
7766,"N"
7767,"N"
7768,"Y"
7769,"Y"
7770,"N"
7771,"N"
7772,"N"
7773,"N"
7774,"Y"
7775,"N"
7776,"Y"
7777,"Y"
7778,"N"
7779,"Y"
7780,"N"
7781,"N"
7782,"N"
7783,"N"
7784,"N"
7785,"N"
7786,"Y"
7787,"N"
7788,"N"
7789,"N"
7790,"Y"
7791,"N"
7792,"N"
7793,"N"
7794,"N"
7795,"N"
7796,"Y"
7797,"N"
7798,"Y"
7799,"Y"
7800,"Y"
7801,"N"
7802,"N"
7803,"Y"
7804,"N"
7805,"N"
7806,"Y"
7807,"N"
7808,"N"
7809,"N"
7810,"Y"
7811,"N"
7812,"N"
7813,"N"
7814,"N"
7815,"Y"
7816,"N"
7817,"N"
7818,"N"
7819,"N"
7820,"Y"
7821,"N"
7822,"N"
7823,"N"
7824,"Y"
7825,"Y"
7826,"Y"
7827,"N"
7828,"Y"
7829,"N"
7830,"N"
7831,"Y"
7832,"N"
7833,"Y"
7834,"N"
7835,"Y"
7836,"N"
7837,"Y"
7838,"N"
7839,"N"
7840,"N"
7841,"N"
7842,"Y"
7843,"N"
7844,"N"
7845,"Y"
7846,"N"
7847,"N"
7848,"N"
7849,"Y"
7850,"N"
7851,"N"
7852,"N"
7853,"N"
7854,"N"
7855,"Y"
7856,"Y"
7857,"N"
7858,"N"
7859,"N"
7860,"N"
7861,"N"
7862,"N"
7863,"Y"
7864,"N"
7865,"N"
7866,"Y"
7867,"N"
7868,"N"
7869,"Y"
7870,"N"
7871,"N"
7872,"N"
7873,"Y"
