"id","loi"
453309,"N"
398162,"Y"
114765,"Y"
225407,"N"
361089,"N"
160019,"N"
4979,"N"
2600,"N"
422359,"N"
383589,"N"
440409,"N"
433041,"Y"
372278,"N"
142930,"N"
493631,"N"
231932,"N"
258976,"N"
112684,"Y"
575090,"N"
283556,"N"
7985,"N"
476689,"N"
361570,"N"
307742,"N"
197869,"N"
299338,"Y"
155809,"N"
496098,"N"
185748,"N"
71665,"N"
63993,"N"
68472,"N"
457377,"N"
416159,"N"
549099,"Y"
302195,"Y"
358173,"Y"
149551,"N"
200030,"Y"
514018,"N"
308190,"N"
263408,"N"
231409,"N"
119030,"N"
496827,"N"
390636,"N"
166923,"N"
526470,"N"
94,"N"
346634,"N"
559782,"N"
522945,"N"
457307,"Y"
521498,"Y"
19964,"N"
315203,"N"
568176,"N"
544516,"N"
256023,"N"
67031,"N"
144671,"Y"
371527,"N"
458854,"N"
484273,"N"
449081,"N"
162961,"N"
74857,"N"
283779,"N"
433284,"Y"
32893,"N"
570297,"Y"
330864,"N"
170382,"N"
146153,"Y"
226672,"N"
227515,"N"
139741,"N"
87139,"N"
332996,"N"
89909,"Y"
367225,"N"
90161,"N"
512646,"N"
101997,"N"
154162,"N"
531410,"Y"
284546,"Y"
318912,"N"
285545,"N"
357773,"N"
291295,"N"
538953,"N"
10944,"N"
146385,"Y"
235989,"N"
93919,"N"
203201,"N"
102020,"N"
141142,"N"
12065,"N"
32665,"N"
203191,"Y"
329943,"N"
152420,"Y"
373216,"Y"
186721,"N"
399786,"N"
529428,"Y"
557358,"Y"
292081,"N"
210677,"N"
434488,"N"
381737,"Y"
450561,"Y"
13201,"N"
182592,"N"
133647,"Y"
551071,"N"
422710,"N"
38124,"N"
536220,"N"
334706,"N"
545634,"N"
64137,"N"
573210,"Y"
105906,"N"
473118,"Y"
236125,"N"
187310,"N"
449348,"N"
534230,"N"
301546,"N"
561985,"N"
323598,"N"
393341,"N"
484833,"N"
229759,"Y"
28336,"N"
413845,"N"
205276,"Y"
51633,"N"
312846,"Y"
257650,"Y"
88280,"N"
73375,"N"
543324,"Y"
516326,"Y"
132470,"Y"
193805,"N"
179699,"N"
295331,"N"
266283,"N"
365470,"N"
362040,"N"
460758,"Y"
555847,"N"
209197,"N"
480728,"N"
344649,"N"
36189,"Y"
293930,"N"
260664,"N"
482946,"Y"
333855,"Y"
215065,"N"
567532,"N"
50758,"N"
219513,"N"
507182,"N"
82058,"N"
96928,"N"
425039,"N"
312266,"N"
167814,"Y"
412020,"N"
403517,"N"
325789,"Y"
451189,"N"
327095,"N"
65221,"Y"
239542,"N"
174398,"N"
368383,"N"
357728,"Y"
476050,"Y"
22305,"N"
313503,"Y"
37120,"N"
91917,"N"
333156,"Y"
214129,"N"
175882,"N"
203442,"N"
160691,"N"
410579,"N"
295815,"N"
64200,"N"
235398,"Y"
25070,"N"
122416,"N"
274293,"N"
350475,"N"
184941,"N"
169927,"Y"
507310,"N"
137047,"N"
369200,"N"
146027,"N"
94515,"N"
396899,"N"
136039,"Y"
90678,"N"
149432,"N"
170125,"N"
212329,"N"
68362,"Y"
493609,"N"
417104,"N"
151190,"N"
194271,"N"
344630,"N"
402300,"Y"
381697,"N"
11604,"N"
490971,"N"
333679,"N"
500093,"Y"
231793,"Y"
70731,"Y"
415783,"Y"
228732,"N"
311895,"N"
591741,"N"
268858,"N"
306032,"N"
339291,"N"
381310,"N"
438724,"Y"
158080,"N"
491111,"N"
285290,"N"
406142,"Y"
251557,"Y"
184226,"N"
382459,"N"
221915,"N"
413555,"N"
254357,"N"
113055,"N"
31223,"Y"
274464,"N"
507924,"Y"
367267,"N"
477930,"N"
216179,"Y"
106653,"N"
521667,"N"
572862,"N"
429081,"Y"
408807,"Y"
336410,"N"
195311,"Y"
184644,"Y"
134714,"N"
167067,"N"
151819,"N"
230887,"Y"
68696,"N"
347554,"N"
33119,"N"
482737,"N"
454053,"N"
436747,"N"
433356,"Y"
80350,"N"
226504,"N"
530185,"N"
544044,"N"
203587,"N"
47309,"N"
137264,"N"
61535,"N"
466939,"N"
589392,"N"
510718,"N"
423573,"N"
101158,"Y"
295881,"N"
426647,"N"
378542,"N"
364471,"N"
98423,"Y"
551187,"Y"
552841,"N"
577889,"N"
397167,"N"
169669,"N"
441675,"Y"
126849,"N"
424242,"Y"
93069,"Y"
143803,"N"
487891,"N"
156780,"N"
314919,"N"
19323,"N"
419613,"N"
477745,"N"
584312,"Y"
544932,"N"
285939,"Y"
171225,"N"
574127,"N"
459121,"N"
456959,"N"
459088,"Y"
172437,"Y"
302940,"N"
538794,"N"
209849,"Y"
194093,"N"
527138,"N"
271339,"N"
131196,"N"
8281,"Y"
141538,"N"
566215,"N"
303065,"N"
393955,"N"
137141,"N"
467501,"N"
73517,"Y"
224733,"N"
180825,"N"
256704,"N"
380683,"N"
35269,"Y"
269469,"N"
486144,"N"
148270,"N"
127644,"N"
61887,"N"
473356,"Y"
241395,"N"
178300,"N"
149614,"N"
368567,"N"
290975,"N"
132267,"Y"
503901,"N"
284758,"N"
185658,"Y"
60634,"N"
312138,"N"
301658,"N"
26495,"N"
436071,"N"
290898,"N"
509702,"N"
447111,"N"
582500,"N"
4238,"N"
457499,"N"
155278,"N"
486052,"N"
149435,"Y"
191715,"Y"
577485,"N"
17934,"N"
429596,"N"
408370,"N"
237888,"N"
110238,"N"
23917,"N"
227868,"Y"
586728,"N"
427075,"N"
272823,"Y"
281462,"Y"
110093,"N"
130029,"N"
263345,"N"
292830,"N"
433100,"N"
252572,"Y"
548651,"N"
138117,"Y"
4071,"Y"
60915,"N"
191689,"N"
169501,"N"
139487,"N"
388169,"N"
270502,"Y"
216935,"N"
77766,"N"
215259,"N"
117758,"N"
299399,"Y"
110745,"N"
380986,"N"
444336,"Y"
121204,"N"
323694,"N"
524063,"N"
536616,"Y"
584646,"Y"
372229,"N"
490839,"N"
381502,"Y"
484094,"Y"
15210,"N"
244757,"N"
321300,"N"
98441,"N"
421988,"N"
261441,"Y"
289819,"N"
123057,"N"
380253,"N"
484845,"N"
80730,"N"
321160,"Y"
119595,"N"
535163,"Y"
367300,"N"
241119,"N"
347352,"N"
382482,"N"
578937,"N"
234444,"N"
108803,"Y"
469628,"N"
89709,"N"
452682,"N"
459696,"N"
261277,"Y"
184938,"Y"
538831,"N"
273310,"N"
141514,"Y"
2445,"Y"
260806,"N"
365405,"N"
583498,"N"
224984,"N"
313862,"N"
583484,"N"
89894,"Y"
82178,"N"
586680,"N"
147394,"N"
190642,"N"
586322,"Y"
53948,"N"
492284,"N"
185936,"N"
311361,"Y"
206096,"N"
587944,"N"
564137,"N"
227011,"N"
561426,"Y"
267773,"N"
39643,"Y"
40398,"N"
147639,"N"
504371,"N"
217182,"Y"
258829,"N"
467818,"Y"
65564,"N"
88669,"N"
261693,"N"
285976,"N"
414601,"N"
59381,"N"
286254,"Y"
232082,"Y"
203265,"N"
166861,"Y"
467277,"N"
262562,"N"
32181,"N"
543020,"N"
1838,"N"
394144,"N"
260526,"N"
500927,"N"
140881,"N"
405996,"Y"
295287,"N"
3793,"N"
226904,"N"
6717,"N"
430140,"N"
586790,"N"
193870,"Y"
340742,"N"
409404,"Y"
576283,"N"
365062,"Y"
358610,"N"
572037,"N"
316068,"Y"
161314,"N"
129409,"N"
451098,"N"
561946,"N"
201639,"N"
365943,"N"
561146,"N"
271085,"Y"
243570,"N"
87542,"N"
109694,"Y"
586417,"N"
142596,"N"
141561,"N"
17604,"Y"
585899,"Y"
245950,"N"
473812,"N"
275975,"N"
142372,"Y"
94616,"N"
459658,"N"
250939,"N"
233456,"N"
302817,"Y"
299920,"Y"
555956,"Y"
161182,"N"
295,"Y"
439013,"N"
367779,"N"
94833,"N"
264683,"Y"
324605,"Y"
193965,"N"
268132,"Y"
218110,"N"
279140,"N"
276883,"N"
486404,"Y"
142917,"N"
492276,"Y"
309422,"Y"
125230,"N"
35567,"N"
80033,"N"
503436,"N"
228291,"N"
26858,"N"
67166,"N"
456507,"Y"
312825,"N"
165360,"N"
123135,"N"
244263,"N"
452924,"N"
161700,"N"
240485,"Y"
381001,"N"
448924,"N"
398399,"N"
166164,"N"
188510,"N"
453449,"N"
211143,"N"
591219,"N"
37861,"N"
402710,"Y"
122405,"N"
96354,"N"
347287,"N"
574755,"N"
53261,"Y"
578407,"N"
315387,"Y"
171718,"Y"
434132,"N"
63899,"N"
87329,"N"
244300,"N"
303578,"N"
349754,"Y"
8356,"N"
394272,"N"
137368,"N"
389367,"Y"
155441,"N"
351848,"N"
546405,"Y"
160913,"N"
385850,"N"
311222,"N"
378777,"N"
420959,"N"
1325,"Y"
413159,"N"
120448,"N"
30666,"N"
94362,"N"
581176,"N"
248982,"N"
150698,"N"
466892,"N"
468586,"Y"
285798,"N"
539961,"N"
144310,"N"
204095,"Y"
308211,"N"
13524,"N"
341940,"N"
590395,"Y"
181290,"N"
554473,"N"
157996,"Y"
49747,"Y"
99053,"Y"
358631,"Y"
333743,"N"
542560,"N"
449145,"Y"
390511,"N"
24769,"N"
333123,"N"
188133,"N"
507605,"N"
251377,"N"
374954,"N"
428937,"N"
148542,"Y"
545353,"N"
517791,"N"
479082,"N"
449720,"N"
194602,"N"
471007,"N"
389892,"N"
296954,"N"
256602,"N"
245498,"N"
97728,"N"
399643,"N"
341521,"Y"
100924,"N"
116590,"N"
420529,"N"
353715,"N"
287228,"N"
472809,"Y"
344904,"N"
387605,"N"
394700,"N"
442981,"Y"
415097,"N"
122974,"N"
552599,"Y"
117575,"N"
590627,"N"
466378,"N"
23716,"N"
270153,"N"
173810,"N"
365766,"N"
467527,"N"
562391,"N"
74464,"Y"
267937,"N"
160862,"N"
335144,"N"
436535,"N"
85523,"N"
65638,"N"
379058,"N"
10351,"N"
141237,"N"
66864,"N"
469899,"Y"
91715,"N"
543902,"Y"
154684,"Y"
173460,"N"
364319,"Y"
154582,"N"
335460,"Y"
501628,"Y"
257603,"N"
222403,"N"
190938,"N"
11660,"Y"
579424,"N"
26837,"Y"
484314,"N"
171256,"N"
218528,"Y"
163365,"N"
84878,"N"
413577,"N"
75084,"N"
406639,"N"
308078,"N"
162831,"N"
496593,"N"
532217,"N"
413143,"N"
498825,"N"
22589,"N"
401158,"N"
141393,"N"
180421,"N"
263633,"Y"
127438,"N"
225208,"N"
5849,"N"
145242,"Y"
593241,"Y"
461114,"N"
111977,"Y"
287537,"N"
323412,"N"
521099,"N"
437456,"N"
103142,"N"
122141,"N"
492270,"N"
396252,"N"
142916,"N"
238120,"Y"
345152,"N"
163726,"N"
439731,"N"
116850,"N"
179845,"N"
413376,"N"
513981,"N"
53404,"N"
544350,"Y"
592939,"N"
557566,"N"
89171,"N"
395458,"N"
28030,"N"
191935,"N"
307269,"N"
150900,"N"
515903,"N"
425487,"N"
306803,"Y"
231995,"N"
564033,"N"
452264,"N"
260119,"N"
547958,"Y"
515075,"N"
326066,"Y"
370130,"N"
394892,"Y"
413814,"N"
219425,"Y"
33576,"N"
377721,"N"
519376,"N"
471545,"Y"
279424,"N"
26035,"N"
587553,"N"
546701,"N"
226096,"Y"
325971,"Y"
464316,"N"
166114,"Y"
412802,"N"
20058,"N"
30057,"N"
206371,"Y"
37630,"N"
448420,"N"
257700,"Y"
181527,"N"
506012,"N"
488073,"N"
39004,"N"
37450,"N"
288515,"N"
54117,"Y"
559220,"N"
568978,"Y"
154902,"N"
257562,"N"
375182,"Y"
245592,"N"
313511,"Y"
332803,"N"
410893,"N"
554136,"N"
115868,"N"
199721,"Y"
356319,"N"
279658,"N"
165040,"N"
197318,"N"
575941,"N"
332423,"N"
435875,"N"
59130,"N"
293957,"N"
561352,"N"
403795,"N"
572957,"N"
186307,"N"
138670,"N"
573033,"N"
144086,"N"
587062,"N"
12255,"N"
462363,"N"
44999,"N"
127661,"Y"
164034,"N"
417925,"Y"
448498,"N"
373654,"N"
455187,"N"
26037,"N"
276371,"Y"
555849,"N"
59913,"N"
324434,"N"
228723,"N"
503975,"N"
481507,"N"
84274,"N"
263684,"Y"
585846,"N"
563835,"N"
127066,"Y"
533945,"N"
441351,"Y"
26641,"N"
547624,"N"
282942,"Y"
284121,"Y"
59154,"N"
105682,"Y"
41034,"N"
172257,"N"
150199,"Y"
188705,"N"
368886,"N"
444352,"N"
408836,"N"
345926,"N"
108850,"Y"
163007,"Y"
465484,"N"
377801,"N"
567968,"N"
538985,"Y"
475304,"N"
223254,"N"
178353,"N"
60078,"N"
15010,"N"
258021,"Y"
441714,"N"
252121,"Y"
327817,"N"
408580,"N"
385405,"N"
131250,"N"
469155,"N"
31521,"N"
517665,"N"
119237,"N"
330993,"N"
61676,"N"
80632,"N"
266977,"N"
183019,"N"
453356,"Y"
574111,"Y"
136729,"N"
79013,"N"
247338,"N"
287308,"Y"
183755,"N"
270375,"N"
385758,"N"
110260,"Y"
565139,"N"
477972,"N"
257872,"N"
419928,"Y"
195488,"N"
404488,"Y"
370165,"N"
15208,"N"
202810,"N"
305046,"N"
296150,"N"
590410,"N"
280219,"Y"
213624,"Y"
263644,"N"
564775,"N"
356815,"N"
100368,"N"
442684,"N"
39272,"N"
448718,"N"
370673,"N"
375736,"N"
153507,"N"
283791,"N"
223725,"Y"
318099,"Y"
199644,"N"
58311,"N"
143731,"N"
422452,"Y"
410216,"N"
593475,"Y"
279713,"N"
479103,"Y"
422490,"N"
15021,"N"
539634,"N"
103189,"N"
300208,"Y"
583356,"Y"
368194,"Y"
518095,"Y"
526897,"N"
236697,"N"
573385,"N"
292531,"N"
133207,"N"
36311,"N"
25302,"Y"
195364,"N"
357136,"N"
465246,"N"
409575,"N"
413551,"N"
51415,"N"
14006,"N"
43240,"N"
55008,"N"
424828,"N"
356187,"N"
459301,"N"
7894,"N"
108095,"Y"
436062,"N"
316870,"N"
392883,"N"
47964,"N"
448040,"N"
561063,"N"
510902,"Y"
84905,"Y"
203781,"N"
352011,"N"
321293,"N"
414654,"N"
371536,"N"
413973,"N"
211755,"N"
236265,"Y"
345655,"N"
64229,"N"
85700,"Y"
232898,"Y"
558773,"N"
358511,"N"
39402,"N"
32815,"N"
293,"N"
458419,"N"
212763,"N"
350859,"N"
519888,"N"
570233,"N"
34538,"N"
512229,"N"
119853,"N"
140269,"Y"
345374,"N"
382617,"Y"
116022,"Y"
143923,"N"
468280,"N"
71933,"N"
42481,"N"
432361,"N"
202368,"N"
9770,"Y"
400880,"N"
437422,"N"
560615,"N"
508613,"N"
278290,"N"
76208,"N"
309139,"N"
297116,"N"
477544,"Y"
162665,"N"
349266,"N"
566294,"N"
126787,"N"
412474,"Y"
304715,"N"
559385,"N"
238555,"N"
22033,"N"
504188,"Y"
448622,"N"
219854,"N"
461463,"Y"
139899,"N"
451761,"N"
412761,"N"
89378,"N"
576134,"N"
234021,"N"
375702,"Y"
469040,"N"
544226,"Y"
65018,"N"
423381,"N"
275909,"N"
159545,"N"
106774,"N"
147498,"N"
351550,"N"
336054,"N"
380162,"Y"
440507,"N"
570638,"N"
140111,"N"
337733,"N"
201420,"N"
11059,"N"
393900,"N"
282982,"Y"
361580,"N"
390598,"N"
498,"N"
170814,"Y"
269361,"N"
398272,"N"
259879,"N"
376550,"N"
572489,"N"
8156,"Y"
115941,"Y"
384637,"N"
191191,"N"
162503,"N"
494224,"N"
568371,"N"
352231,"Y"
546494,"Y"
84108,"Y"
228045,"N"
451887,"N"
124824,"N"
151217,"Y"
56680,"N"
453797,"N"
88324,"N"
60044,"N"
325353,"N"
221368,"N"
460424,"N"
541210,"N"
257420,"N"
204879,"Y"
48658,"N"
82903,"N"
243338,"N"
431168,"Y"
553445,"N"
35477,"N"
32993,"N"
240814,"N"
227026,"N"
521156,"N"
460690,"N"
460583,"N"
279707,"N"
502812,"N"
143276,"Y"
54236,"Y"
555786,"N"
570248,"N"
107877,"N"
269984,"N"
495102,"N"
541059,"N"
315848,"N"
478243,"N"
272520,"N"
537336,"N"
131244,"N"
385155,"Y"
470635,"N"
28708,"N"
36198,"Y"
61680,"N"
359123,"N"
257134,"N"
113730,"N"
533303,"N"
73028,"Y"
1537,"Y"
216373,"N"
449756,"N"
573673,"N"
282449,"N"
62364,"Y"
539996,"N"
344150,"Y"
550812,"N"
175709,"N"
132504,"N"
578732,"N"
292847,"Y"
405188,"Y"
155211,"N"
208691,"N"
177492,"N"
332106,"N"
134404,"N"
199839,"N"
77576,"N"
200722,"N"
113660,"N"
195570,"N"
194654,"N"
335549,"N"
392666,"N"
139806,"Y"
515053,"Y"
482857,"N"
425962,"N"
307753,"N"
208227,"N"
471596,"N"
12547,"N"
202685,"N"
46650,"N"
370648,"N"
128348,"N"
259857,"Y"
377091,"N"
165248,"Y"
318449,"Y"
168933,"N"
408327,"N"
99731,"N"
541683,"N"
139476,"Y"
293569,"Y"
105388,"Y"
361115,"N"
434557,"N"
138072,"Y"
463059,"N"
547830,"Y"
125488,"N"
478097,"N"
187179,"N"
86062,"N"
448271,"N"
278715,"N"
367045,"N"
484425,"N"
339205,"N"
391223,"Y"
581067,"N"
341468,"N"
294337,"N"
594032,"N"
531800,"Y"
483770,"N"
376048,"N"
138207,"N"
166583,"N"
591278,"N"
315559,"N"
244409,"N"
164230,"N"
468578,"N"
322732,"Y"
273100,"N"
333325,"N"
503125,"N"
547146,"N"
504064,"N"
203133,"N"
139280,"Y"
281225,"N"
86692,"N"
405277,"Y"
40609,"Y"
469528,"N"
470649,"N"
5542,"N"
319252,"N"
536815,"Y"
106620,"Y"
463962,"N"
381995,"N"
483574,"Y"
310341,"N"
524401,"N"
407367,"N"
217141,"N"
534733,"Y"
165468,"N"
71614,"Y"
534168,"N"
437075,"Y"
385071,"N"
446375,"Y"
214554,"N"
593112,"N"
287081,"N"
561897,"Y"
386647,"N"
462497,"N"
310776,"N"
362765,"Y"
324727,"N"
322302,"N"
370646,"N"
409362,"N"
296618,"N"
559597,"Y"
236605,"N"
363489,"N"
183301,"N"
565738,"N"
489426,"Y"
124980,"N"
477191,"Y"
409731,"N"
461745,"Y"
22139,"N"
82096,"Y"
13410,"N"
46752,"N"
187891,"N"
128976,"Y"
465130,"N"
307798,"N"
445133,"N"
31409,"Y"
178050,"Y"
322084,"N"
547379,"N"
299468,"N"
38436,"N"
560235,"N"
399735,"N"
89904,"N"
331001,"N"
452947,"N"
513515,"Y"
167794,"N"
585007,"N"
245193,"N"
23311,"Y"
108787,"N"
376344,"N"
455824,"Y"
149925,"Y"
176943,"N"
93172,"N"
192396,"N"
401234,"N"
496655,"N"
69533,"N"
222964,"N"
509005,"Y"
587105,"N"
427875,"N"
240842,"Y"
518835,"Y"
584128,"Y"
202327,"N"
582046,"N"
406137,"N"
516764,"N"
252929,"N"
323407,"Y"
466454,"N"
197218,"N"
369803,"N"
258133,"Y"
331319,"Y"
195391,"N"
372560,"N"
156790,"Y"
497363,"N"
544279,"N"
82795,"N"
388892,"N"
194312,"N"
406993,"N"
250735,"Y"
420007,"N"
519873,"N"
154819,"N"
203033,"N"
467565,"N"
476747,"N"
492426,"N"
421192,"N"
64825,"N"
266599,"N"
372939,"N"
563489,"N"
527168,"N"
362870,"N"
436425,"Y"
589404,"N"
358841,"N"
298130,"N"
296623,"N"
398476,"N"
591843,"Y"
198533,"N"
201032,"N"
199460,"N"
299677,"Y"
536190,"N"
107724,"N"
238053,"Y"
114690,"N"
348216,"Y"
89505,"N"
446095,"N"
45687,"N"
155790,"N"
507313,"Y"
481347,"N"
279554,"N"
271803,"N"
233570,"N"
280193,"N"
160786,"N"
459085,"N"
454565,"N"
196749,"N"
233338,"N"
451985,"Y"
395754,"N"
112513,"Y"
542918,"N"
416743,"N"
498082,"N"
529211,"Y"
428125,"N"
243929,"N"
387811,"N"
540350,"N"
510381,"N"
194493,"N"
47476,"Y"
19825,"Y"
171863,"N"
488444,"N"
442996,"N"
164221,"Y"
59522,"N"
14115,"N"
227444,"N"
427398,"N"
242360,"N"
15262,"N"
478266,"N"
481204,"Y"
448573,"N"
299432,"Y"
567645,"N"
527793,"N"
217277,"N"
488892,"N"
59570,"N"
456712,"N"
338093,"N"
555662,"Y"
80884,"Y"
149996,"Y"
591242,"N"
30247,"N"
534880,"N"
360143,"Y"
485817,"N"
131079,"N"
334350,"N"
433024,"N"
511981,"N"
364801,"N"
159709,"N"
432195,"N"
132786,"N"
336869,"Y"
556424,"N"
71316,"Y"
260682,"N"
556256,"N"
475553,"N"
503293,"N"
276481,"Y"
566670,"N"
356976,"N"
15618,"Y"
117010,"N"
299516,"N"
255037,"N"
219540,"N"
210598,"N"
220612,"N"
213132,"Y"
593959,"N"
342454,"N"
522079,"N"
360608,"Y"
454230,"N"
252492,"N"
518273,"N"
98349,"N"
187664,"N"
82047,"N"
43313,"N"
395006,"N"
357290,"N"
259785,"N"
255954,"Y"
386941,"N"
301249,"N"
258593,"Y"
591315,"N"
578817,"N"
75457,"N"
40376,"Y"
352982,"N"
502795,"N"
181776,"N"
264705,"Y"
243500,"Y"
446814,"N"
478362,"N"
256381,"Y"
440574,"N"
191146,"Y"
293330,"Y"
116779,"N"
315999,"N"
551773,"N"
18949,"N"
339982,"N"
334031,"Y"
536215,"N"
62960,"N"
582907,"N"
20469,"N"
569127,"N"
72956,"N"
317395,"Y"
183110,"N"
552296,"Y"
333128,"N"
430663,"N"
67328,"N"
337292,"Y"
272769,"N"
221474,"N"
291474,"N"
434537,"N"
78119,"N"
141876,"N"
59417,"Y"
570809,"N"
62279,"Y"
180982,"N"
25503,"N"
27079,"N"
234551,"N"
406181,"N"
518019,"Y"
470297,"N"
548811,"N"
234727,"Y"
593078,"Y"
529335,"N"
310139,"N"
476192,"Y"
65457,"N"
148060,"Y"
539079,"N"
363523,"N"
70803,"N"
149082,"N"
451144,"N"
160240,"N"
8803,"N"
98809,"Y"
377125,"Y"
275826,"N"
478870,"N"
427225,"N"
140685,"N"
123865,"N"
171750,"N"
352855,"N"
450820,"N"
562553,"N"
206476,"Y"
133477,"N"
128310,"Y"
393417,"N"
437110,"N"
176751,"N"
423952,"Y"
309800,"Y"
305824,"N"
124481,"N"
143068,"N"
510738,"N"
170161,"N"
33631,"N"
242754,"N"
267561,"N"
28514,"N"
182856,"N"
513277,"Y"
311579,"N"
278494,"N"
149245,"N"
545934,"N"
20545,"N"
185578,"N"
372178,"N"
472432,"N"
212833,"N"
495902,"Y"
65727,"N"
199624,"Y"
440101,"N"
564365,"N"
33815,"N"
559321,"N"
252360,"Y"
362598,"Y"
56974,"N"
457024,"N"
462576,"N"
254047,"N"
229082,"N"
237936,"N"
443361,"N"
582504,"N"
220638,"N"
589631,"Y"
414694,"N"
144527,"N"
557264,"Y"
214419,"N"
343175,"N"
548860,"N"
215020,"N"
594774,"N"
215036,"N"
84846,"N"
344398,"N"
62198,"Y"
559260,"N"
373777,"N"
513319,"N"
278419,"N"
191776,"N"
173259,"N"
263433,"N"
142945,"Y"
434701,"N"
507861,"N"
406012,"Y"
407217,"N"
19321,"N"
71382,"N"
300418,"Y"
32297,"Y"
347846,"N"
156479,"Y"
552921,"N"
336830,"N"
409306,"N"
212635,"N"
463436,"N"
314850,"Y"
168685,"N"
551140,"Y"
179338,"N"
55576,"N"
464313,"N"
222650,"Y"
346494,"N"
446283,"N"
261294,"N"
27670,"Y"
319066,"N"
371222,"N"
71544,"N"
476414,"N"
168566,"N"
149822,"N"
343513,"N"
419866,"N"
407704,"Y"
334035,"N"
22893,"N"
456746,"N"
324930,"N"
89265,"N"
473868,"N"
401708,"Y"
35304,"N"
210476,"Y"
370696,"N"
381709,"N"
339297,"N"
494606,"N"
546983,"N"
307891,"N"
235992,"N"
206295,"Y"
308377,"N"
232741,"N"
143376,"Y"
86835,"Y"
74387,"N"
202686,"N"
351022,"N"
546306,"Y"
244741,"N"
45203,"N"
491287,"N"
11152,"N"
221653,"N"
395160,"Y"
518603,"N"
462229,"Y"
386962,"N"
60793,"N"
58591,"N"
366633,"N"
93936,"N"
96708,"N"
241442,"N"
230762,"Y"
567816,"N"
162382,"N"
164136,"N"
564152,"N"
181206,"N"
497986,"N"
490930,"N"
433770,"N"
360835,"N"
160396,"N"
522330,"N"
362140,"N"
32733,"N"
571146,"N"
115273,"N"
142608,"N"
340653,"Y"
401836,"N"
109959,"Y"
53930,"Y"
464872,"N"
6932,"N"
257486,"Y"
442945,"N"
419516,"N"
287298,"Y"
214162,"Y"
44861,"N"
155710,"N"
167952,"Y"
352285,"N"
95118,"Y"
88734,"N"
147856,"N"
461278,"N"
190432,"N"
120312,"Y"
285363,"N"
357868,"N"
407728,"N"
167583,"N"
576915,"N"
294132,"N"
6085,"N"
538244,"N"
356863,"N"
463301,"N"
154173,"N"
354812,"N"
586441,"N"
555838,"Y"
32317,"N"
378855,"Y"
356269,"N"
124716,"N"
85399,"N"
290019,"N"
251419,"N"
104647,"N"
307401,"N"
521563,"N"
348862,"Y"
306868,"Y"
489451,"N"
235827,"N"
478919,"N"
57420,"N"
215553,"Y"
83059,"N"
265031,"N"
566237,"N"
462490,"N"
306608,"N"
370978,"N"
265932,"N"
132606,"N"
254254,"N"
497346,"N"
126093,"N"
316076,"N"
246277,"N"
154803,"N"
408255,"N"
306707,"N"
214392,"N"
466894,"N"
85470,"N"
213150,"Y"
213358,"N"
504373,"Y"
421114,"N"
490745,"Y"
480764,"N"
85765,"N"
335970,"Y"
320042,"N"
68683,"N"
241984,"N"
207204,"N"
440147,"N"
125683,"N"
393194,"N"
381394,"N"
574179,"Y"
329772,"Y"
239801,"N"
120832,"N"
253131,"N"
227372,"N"
272141,"N"
373223,"N"
41451,"Y"
314523,"N"
165899,"Y"
306799,"N"
321492,"Y"
210681,"N"
188600,"N"
329433,"N"
353549,"N"
83625,"N"
551325,"Y"
589312,"N"
588665,"N"
412771,"N"
551659,"N"
237695,"Y"
321083,"N"
242180,"N"
234554,"N"
564889,"N"
425590,"N"
167589,"N"
86479,"N"
317425,"N"
82111,"N"
383820,"N"
95106,"N"
521349,"N"
251452,"Y"
146998,"N"
263217,"N"
223590,"N"
307189,"N"
53694,"N"
507452,"Y"
20581,"N"
93842,"N"
67927,"N"
375361,"N"
26032,"N"
41168,"N"
207002,"N"
97502,"N"
279728,"N"
176388,"N"
442437,"N"
374195,"N"
341782,"Y"
296218,"N"
279489,"N"
295048,"N"
306321,"Y"
209360,"N"
551698,"N"
118888,"N"
562354,"N"
553850,"N"
51348,"N"
279273,"N"
461197,"N"
114628,"N"
512316,"N"
440656,"N"
44550,"N"
574964,"N"
450031,"N"
291279,"N"
162799,"N"
409028,"N"
534647,"Y"
23826,"N"
493488,"N"
304462,"N"
6047,"N"
27710,"N"
74105,"N"
578125,"Y"
176689,"N"
475463,"N"
392866,"N"
348289,"Y"
437437,"N"
196261,"N"
561448,"Y"
494769,"Y"
171158,"Y"
297560,"N"
308350,"N"
132717,"N"
122786,"N"
466494,"N"
410122,"N"
449438,"N"
328966,"Y"
457249,"Y"
348438,"N"
314365,"N"
220974,"N"
292292,"Y"
170169,"N"
529575,"N"
513099,"N"
38071,"N"
448543,"N"
14243,"Y"
450786,"Y"
105054,"Y"
425111,"N"
138102,"N"
595151,"Y"
308429,"N"
582493,"N"
109401,"N"
395357,"N"
28479,"N"
246356,"N"
8196,"N"
376170,"N"
146305,"N"
68823,"N"
426410,"N"
197559,"N"
215212,"N"
180296,"N"
497312,"Y"
492126,"N"
130469,"N"
504283,"N"
325284,"Y"
132333,"N"
281728,"Y"
20466,"N"
96504,"N"
265708,"N"
100825,"N"
367566,"N"
362530,"N"
162914,"N"
564187,"N"
102229,"N"
296930,"Y"
578717,"N"
9156,"N"
456366,"N"
81701,"N"
444626,"N"
461730,"N"
59074,"N"
563316,"N"
202007,"N"
546164,"N"
83888,"N"
17964,"Y"
541485,"N"
396633,"N"
211107,"Y"
362370,"N"
571827,"N"
