id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
546456,d,R,gmz,2.23607,I,1.77265641089088,A,1.4,15,0.42427,sm,s2,jl,ntb,j,y,0.95368
571682,d,N,gmz,2,J,1.63814983158849,A,1.32480430212932,10,0.37417,zp,s2,bf,ntb,j,z,3.8511
56463,d,N,gmz,2,I,1.52227694149739,A,1.3639987733722,1,0.31606,kc,s2,fy,ntb,j,z,1.8302
486710,b,R,gmz,3.16228,J,1.7106217087472,B,1.39242527235163,11,0.37417,sm,s2,bf,fcc,j,u,0.75815
371856,b,R,gmz,3.60555,K,1.75558327479357,A,1.39077471069573,1,0.31623,zp,s2,ix,ntb,j,y,2.6358
111777,b,O,gmz,3.31662,L,1.77307976119584,A,1.36741472316057,16,0.31623,zp,s2,ix,ntb,k,z,1.3443
476097,d,N,gmz,3.4641,K,2.11733054001321,A,1.35861188866508,10,0.42427,sm,s5,bf,ntb,j,u,1.3036
103880,d,N,gmz,3.16228,J,1.73132345609653,A,1.33030919225239,1,0.37417,zp,s2,fy,mrm,j,u,2.9002
85908,d,N,gmz,2.44949,K,1.62804491916174,B,1.32480430212932,1,0.37417,sm,s2,bf,ntb,j,z,1.631
176027,b,U,gmz,2,K,1.67903433347152,A,1.40866016074563,11,0.44698,sm,s2,bf,ntb,j,z,1.6126
295221,d,R,gmz,1.73205,I,1.57493341225136,A,1.39623401386159,1,0.31606,zp,s2,fy,ntb,j,z,0.5683
163024,b,S,gmz,3,J,1.6989665678415,A,1.41025232762286,0,0.4,kv,s2,jl,ntb,j,v,4.5424
229992,b,O,gmz,3.60555,J,1.74634208809259,A,1.35070901778896,1,0.31623,sm,s2,fy,ntb,j,y,3.1668
312051,b,S,gmz,3.60555,H,1.73812480257283,A,1.35566355049055,1,0.31623,sm,s2,bf,ntb,j,z,3.3611
319088,b,S,gmz,3.4641,K,1.6749971879119,A,1.35213040957046,1,0.31623,zp,s2,bf,ntb,j,y,6.3654
369997,b,S,gmz,1.41421,L,1.52044472924225,B,1.36741472316057,0,0.31606,kc,s2,bf,ntb,j,x,5.2073
190028,d,N,gmz,3.31662,I,1.78336808810521,A,1.32139717276664,11,0.37417,zp,s2,bf,ntb,j,x,5.9364
284576,d,N,gmz,3.31662,L,1.76746942482641,B,1.38497580928181,11,0.37417,zp,s2,bf,ntb,j,y,0.25148
283788,d,T,gmz,3.60555,I,1.96724695421948,B,1.3193776036505,15,0.38729,sm,s2,bf,ntb,j,z,2.4468
430260,d,R,gmz,2,J,1.58303435640941,A,1.37350552975947,11,0.31606,zp,s2,jl,ntb,j,y,1.9793
427416,d,R,gmz,3.60555,J,1.8749039269719,A,1.40174920747742,1,0.37417,sm,s2,fy,ntb,j,z,6.2384
517576,d,T,gmz,3.31662,J,1.79309835688804,A,1.30033895202699,0,0.4,zp,s2,jl,ntb,j,z,2.3728
154499,b,R,gmz,3.4641,L,1.67779574019424,A,1.36194822530906,1,0.31623,zp,s2,fy,fcc,j,y,2.5044
83652,d,N,gmz,3.74166,J,1.79439952094626,A,1.32923906478392,14,0.31623,zp,s2,fy,fcc,j,z,0.027636
347679,d,N,gmz,3.60555,J,1.809004685762,B,1.37457258709298,0,0.31623,zp,s2,jl,ntb,j,y,4.0648
125225,b,S,gmz,3.4641,J,1.70944810784154,A,1.31145428819468,1,0.31623,sm,s2,bf,ntb,j,y,1.2627
516331,b,N,gmz,2.44949,M,1.67629112912046,A,1.39748349220384,1,0.37417,zp,s2,bf,ntb,j,z,1.2
257723,d,N,gmz,2.64575,I,1.59052043306496,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,y,0.77801
344137,d,R,gnq,2.82843,J,1.69465340718831,B,1.33763226252208,14,0.4,sm,s5,fy,ntb,j,y,3.8272
503147,d,N,gmz,3,J,1.66542499288676,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,w,2.6041
527018,d,N,gmz,3.74166,I,1.97985146303084,A,1.33556842220063,14,0.4,zp,s2,bf,ntb,j,y,0.35362
418024,d,N,gmz,3.31662,K,1.74135940503232,A,1.32786321875079,7,0.37417,zp,s4,ix,ntb,j,u,0.27527
528659,d,S,gmz,3.31662,J,1.73820287165222,A,1.3615241081238,0,0.31623,zp,s1,bf,fcc,j,y,5.8596
519371,b,R,gmz,3.60555,K,2.1620736073863,A,1.35355300326556,11,0.42427,zp,s2,bf,ntb,j,w,0.66879
574662,d,R,gmz,3.16228,J,1.85939779768832,A,1.32480430212932,10,0.37417,zp,s2,bf,ntb,k,z,0.46423
179846,b,O,gmz,3.31662,I,1.74343797709799,A,1.36851749463161,14,0.4,zp,s2,bf,dgk,j,u,2.6617
487390,d,N,gmz,3.74166,K,2.07219219146458,A,1.40100632554107,7,0.4,zp,s2,fy,ntb,j,y,2.6869
571166,b,S,gmz,2.44949,I,1.60272279475887,A,1.38871130920176,11,0.31623,zp,s2,bf,fcc,j,z,3.0329
117196,d,N,gmz,2.44949,J,1.68362692454729,A,1.39748349220384,1,0.37417,zp,s2,bf,fcc,k,x,8.1423
32839,d,N,gmz,3,K,1.64942606858401,A,1.37682841012114,1,0.31623,sm,s2,fy,ntb,j,z,2.8674
10614,d,R,gmz,3.31662,J,1.70601351877463,A,1.35985669513123,1,0.31623,zp,s2,bf,fcc,j,y,2.4174
45190,d,N,gmz,2.44949,J,1.60790170972351,A,1.37442912332471,0,0.31606,kc,s2,bf,ntb,j,y,0.78322
308891,d,R,gmz,2.82843,K,1.77943599272528,B,1.32402772809539,10,0.38729,zp,s2,fy,ntb,j,u,0.39522
369277,b,U,gmz,2.82843,J,1.62937201341275,A,1.37682841012114,1,0.31623,sm,s2,fy,ntb,j,v,0.6511
308063,b,S,gmz,2.23607,J,1.78655459548566,B,1.43474854733631,1,0.42367,sm,s2,bf,fcc,j,z,2.3751
587115,c,R,gmz,3,J,1.77306935606384,B,1.40137613452942,0,0.4,sm,s2,bf,ntb,k,y,5.5928
143131,b,O,gmz,3.4641,L,1.7178004551889,A,1.35985669513123,1,0.31623,sm,s2,jl,ntb,k,y,1.964
508444,d,R,gmz,2.82843,L,1.69041402909602,A,1.37081322956934,4,0.4,zp,s5,bf,ntb,j,z,3.1069
13273,d,N,gmz,3.4641,N,2.00616336669606,A,1.34219829191639,11,0.4,sm,s2,bf,ntb,j,x,2.5331
180391,d,N,gmz,3.16228,L,1.75109642145414,A,1.38743620756191,6,0.37417,sm,s6,bf,ntb,j,u,1.8288
217262,d,N,gmz,3,K,1.6464764911815,A,1.39434023408806,4,0.31623,sm,s2,fy,ntb,j,y,1.7655
540566,d,N,gnq,3.31662,K,2.20433605380805,A,1.38729733592172,9,0.44721,zp,s2,jl,ntb,k,v,2.9789
455433,b,N,gmz,2.23607,M,1.62252711591553,A,1.33763226252208,14,0.4,sm,s2,jl,ntb,j,y,4.3247
324053,b,S,gmz,3,H,2.08722544607827,A,1.51864441511602,13,0.50001,sm,s2,fy,ntb,j,z,1.9389
292561,d,R,gmz,1,K,1.84495788802554,A,1.53104271428303,14,0.50001,sm,s2,fy,dgk,j,z,0.69466
395633,d,N,gnq,3.74166,I,2.25163850917008,B,1.32557493861855,15,0.44721,sm,s2,bf,dgk,k,x,0.65347
384094,d,N,gmz,3.60555,K,1.8209015336112,A,1.38484264488105,1,0.4,zp,s2,fy,ntb,k,y,0.6338
526095,d,N,gmz,2.44949,J,1.76265474815294,A,1.34713995481939,15,0.42403,zp,s2,bf,ntb,j,y,5.7442
153409,c,N,gnq,2.82843,J,2.41961420784111,B,1.4358884539016,15,0.54772,zp,s2,fy,ntb,k,w,0.35016
129148,d,N,gmz,3.4641,J,1.80732019640139,A,1.38497580928181,11,0.37417,zp,s2,jl,fcc,j,y,3.0118
457049,d,T,gnq,2.64575,K,1.56675341096249,A,1.28878503667418,11,0.31623,kc,s2,bf,mrm,k,y,1.2421
314622,d,R,gmz,3.60555,J,1.87862170305465,A,1.34886100581708,1,0.4,zp,s2,ix,ntb,j,z,0.43062
479409,b,R,gnq,3.31662,I,2.12304406316413,A,1.46152687318042,9,0.57445,sm,s2,ix,ntb,k,x,3.3169
349703,d,N,gmz,3.60555,J,2.03096999140801,A,1.2738639550307,17,0.31623,kv,s2,bf,ntb,k,z,5.8665
55928,d,N,gmz,3.16228,K,1.67268667323011,A,1.36661097842805,11,0.31623,sm,s2,fy,ntb,j,z,2.6398
275223,b,O,gmz,3.16228,K,1.61582458180767,A,1.35832092073752,11,0.31623,kc,s2,bf,ntb,j,w,1.3994
581170,b,T,gmz,3.60555,J,1.77810113882112,B,1.31145428819468,0,0.31623,sm,s2,jl,ntb,j,z,2.6023
309895,d,T,gmz,3.60555,K,1.80568396829049,B,1.32015829066655,4,0.31623,sm,s2,bf,ntb,j,z,2.5209
356538,d,R,gmz,3.31662,L,1.91811398215892,A,1.38262473529539,0,0.4,zp,s2,bf,ntb,j,w,1.9101
290785,b,O,gnq,3.60555,L,2.03773261418362,A,1.39748349220384,0,0.4,zp,s2,bf,ntb,j,z,1.327
489240,d,N,gnq,3,K,2.14064897627013,A,1.36194822530906,15,0.4899,zp,s2,bf,ntb,j,y,1.4885
38718,b,S,gmz,3.31662,I,1.92918738711458,A,1.3820899516901,10,0.37417,zp,s2,jl,ntb,j,u,0.2877
342279,d,R,gmz,3.74166,H,1.76382532326779,A,1.28878503667418,11,0.31623,zp,s2,bf,ntb,j,z,3.5156
548451,d,R,gmz,2.23607,K,1.63829674964722,A,1.4449728623173,1,0.36056,zp,s2,ix,ntb,j,z,1.8237
470967,d,R,gmz,3.60555,J,1.74419643831542,A,1.29445049619833,0,0.31623,zp,s2,jl,ntb,j,z,1.4062
374931,b,U,gmz,3,J,1.90332256926744,A,1.42953158193778,13,0.44721,zp,s2,fy,ntb,j,s,1.989
450994,b,O,gmz,3.31662,I,1.80616812698026,A,1.40620840008864,11,0.44721,zp,s2,bf,ntb,j,t,1.4539
338289,d,N,gmz,3.60555,K,2.02680952460924,A,1.42896003047083,11,0.42427,sm,s2,fy,ntb,j,u,0.7078
89264,e,N,gmz,3,I,1.72359006519237,A,1.36741472316057,16,0.33166,zp,s2,jl,ntb,j,x,4.0309
591216,d,P,gmz,3.60555,K,1.81586818031928,A,1.32480430212932,4,0.4,zp,s6,bf,dgk,j,y,4.28
247565,b,U,gmz,2.82843,I,1.61925641470598,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,t,3.0125
554372,b,R,gmz,3.60555,L,1.7017722004883,A,1.36194822530906,1,0.31623,zp,s2,ix,fcc,k,y,0.58074
330498,d,N,gmz,2.23607,H,1.68858378969486,B,1.40249206392699,11,0.44587,zp,s2,bf,fcc,j,z,1.9183
438872,b,U,gmz,3.4641,I,1.78453000571006,B,1.36809779389989,1,0.37417,sm,s2,jl,ntb,j,w,2.8397
519608,d,N,gmz,3.60555,J,1.84121912982782,A,1.37946391869782,11,0.31623,zp,s2,jl,fcc,j,z,4.5156
199672,d,N,gmz,3.60555,L,1.99395889023938,B,1.33615295852196,10,0.38729,sm,s2,bf,ntb,j,x,1.86
410697,b,O,gmz,3.31662,K,1.9227504936938,A,1.42999322488867,7,0.4,zp,s2,jl,ntb,k,y,3.4129
476213,d,R,gmz,3.16228,M,2.17585592812559,A,1.51864441511602,13,0.50001,sm,s2,fy,ntb,j,y,4.1436
546528,b,R,gmz,1.73205,M,1.49815906721261,B,1.37749374304409,14,0.31606,zp,s2,bf,ntb,j,x,0.056727
395125,d,R,gmz,2.44949,J,1.63901725461098,A,1.3861265493476,1,0.37417,zp,s2,fy,ntb,j,w,4.238
464783,d,N,gmz,3.16228,M,1.77436652658347,A,1.39748349220384,1,0.37417,zp,s2,bf,ntb,k,z,6.2537
546200,d,R,gmz,3.4641,J,1.70855127669238,A,1.36851749463161,14,0.31623,zp,s2,bf,fcc,k,y,1.2203
223469,d,N,gmz,3.4641,I,1.78948035400138,B,1.31031525250543,0,0.31623,zp,s2,bf,ntb,j,z,0.94435
102528,d,T,gmz,2.82843,J,1.61080566328232,A,1.28878503667418,11,0.31623,zp,s2,fy,ntb,j,y,2.4694
384668,d,N,gmz,3.74166,J,1.83321143396791,B,1.34984796058075,3,0.31623,zp,s2,bf,ntb,j,z,0.57059
115730,b,Q,gmz,3.31662,J,1.92031377968503,A,1.40866016074563,10,0.38729,sm,s2,jl,ntb,k,x,1.7723
369229,b,S,gmz,3,K,1.73458695050257,A,1.39748349220384,1,0.37417,zp,s2,bf,ntb,j,y,2.5436
307430,b,R,gmz,3.74166,K,1.88682236817699,B,1.29445049619833,0,0.31623,zp,s2,jl,ntb,j,z,0.68714
269561,d,N,gmz,3.31662,I,2.01906564964357,A,1.49346283611108,14,0.47958,sm,s2,bf,ntb,j,u,0.78407
183163,d,R,gmz,3.4641,J,1.69062663171659,A,1.30330576054873,11,0.31623,sm,s8,bf,ntb,j,y,3.0577
557069,d,R,gmz,2,J,1.98938288306883,A,1.44159567032967,11,0.52914,zp,s8,bf,ntb,j,x,3.5319
164773,e,R,gmz,3,J,1.60035428317436,A,1.35832092073752,11,0.31623,kc,s5,fy,fcc,j,z,0.18494
584244,d,N,gmz,3.16228,L,1.72586734054221,A,1.31031525250543,0,0.31623,zp,s1,jl,fcc,j,x,2.6463
23756,d,R,gmz,3.4641,K,1.85230569557051,A,1.37802670489835,0,0.4,sm,s2,fy,ntb,k,z,0.85386
370694,d,T,gmz,2,L,1.64377963972623,A,1.33226267300356,0,0.39938,sm,s2,fy,ntb,j,z,4.0622
23587,b,S,gmz,3.60555,K,2.27630064637141,A,1.43496992235295,11,0.42427,sm,s2,fy,ntb,j,s,3.5284
297173,b,R,gmz,3,H,1.62073041983287,A,1.28878503667418,11,0.31623,zp,s2,jl,ntb,j,y,0.33681
341420,b,O,gmz,2.23607,K,1.58720820988871,B,1.37027322425609,14,0.31606,zp,s2,jl,ntb,j,z,1.3158
70426,d,R,gmz,3,J,1.70936047560543,A,1.37549201350223,0,0.31623,sm,s2,jl,ntb,j,y,0.58535
575721,d,N,gmz,3.60555,M,1.75158489948623,A,1.30199062390163,4,0.31623,kc,s2,bf,fcc,j,z,5.8915
50389,b,R,gmz,3,M,1.64306286492502,A,1.36878405350482,11,0.31623,sm,s2,jl,fcc,j,v,6.5987
437821,d,R,gmz,3.31662,I,1.76412070449517,A,1.42130064146563,1,0.37417,kv,s2,jl,ntb,j,x,5.3566
310363,d,R,gmz,3.4641,J,1.75497738105114,A,1.37549201350223,12,0.37417,zp,s2,fy,ntb,j,z,3.2381
492971,d,N,gmz,3.60555,H,2.11341021960039,A,1.3615241081238,11,0.42427,zp,s2,fy,ntb,k,y,1.2555
171881,d,R,gmz,3,K,1.62211242469234,B,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,x,7.3509
109796,d,N,gmz,2.82843,J,1.64306372882394,A,1.3193776036505,1,0.31623,sm,s2,bf,ntb,j,z,1.3687
143937,d,N,gmz,3.74166,H,1.99144900527142,A,1.32862399375346,6,0.38729,zp,s6,fy,fcc,k,z,0.23284
104880,b,S,gmz,3.4641,K,1.64382730103941,A,1.35070901778896,1,0.31623,zp,s2,jl,ntb,j,v,2.3664
435035,b,S,gmz,0,I,1.40011414636765,A,1.36194822530906,0,0.31606,kc,s2,bf,ntb,j,y,1.32
522954,b,T,gmz,3.4641,J,1.68660573473722,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,y,3.5089
565325,b,O,gmz,2.23607,I,1.65847284847451,B,1.38169866506456,0,0.39988,kc,s2,fy,ntb,j,y,1.4334
509282,d,N,gmz,3.74166,K,1.84480425474892,B,1.31031525250543,0,0.31623,zp,s2,bf,ntb,k,z,1.7711
105987,b,O,gmz,1,I,1.44209556252462,A,1.37749374304409,14,0.31606,kc,s2,jl,ntb,j,z,1.7158
256379,b,S,gmz,2.44949,K,1.5725322157032,A,1.41652462533372,6,0.37417,kc,s2,bf,ntb,j,v,0.66942
66779,d,R,gmz,2.64575,K,1.85361412481677,A,1.39648714592539,10,0.42427,sm,s2,fy,ntb,j,x,1.5289
33403,b,S,gmz,3.4641,L,1.76743235595245,B,1.3814440608284,1,0.31623,sm,s2,bf,fcc,j,v,0.81701
204316,d,N,gmz,3.60555,H,2.00001502297331,A,1.35042883220176,14,0.4,zp,s2,jl,ntb,k,z,1.5359
418388,b,O,gmz,3.74166,I,2.1010908511296,A,1.41774145895685,6,0.44721,sm,s2,bf,ntb,j,z,3.3177
233475,d,R,gmz,3.4641,L,1.79489025501952,A,1.37802670489835,0,0.4,sm,s2,fy,ntb,j,z,1.5313
31064,d,R,gmz,1.73205,J,1.62239691113716,B,1.39850539948753,1,0.4238,zp,s2,jl,ntb,j,z,7.3664
104206,b,Q,gnq,3.4641,J,2.57249946082282,A,1.55677102026117,0,0.44721,sm,s2,fy,ntb,j,x,1.5798
362570,b,N,gmz,3.60555,J,1.71559169984702,B,1.2898238725474,1,0.31623,zp,s2,fy,ntb,j,z,1.8098
275843,d,R,gmz,3.31662,J,1.75936369609952,A,1.30033895202699,0,0.4,zp,s2,bf,ntb,k,y,2.2504
269668,b,U,gmz,3.4641,H,1.68066944162326,A,1.37484085540884,4,0.31623,sm,s2,fy,ntb,k,y,2.0774
111591,d,N,gmz,3.74166,L,2.04960927965483,B,1.35426161338839,11,0.42427,zp,s2,bf,ntb,j,z,0.26189
551705,d,R,gnq,3.31662,H,1.67193184913243,B,1.30330576054873,11,0.31623,sm,s2,bf,ntb,j,y,0.38879
138697,d,R,gnq,2.82843,J,1.61146039302699,A,1.36194822530906,1,0.31623,zp,s2,fy,fcc,j,u,3.3046
565714,c,N,gmz,3.16228,J,1.68808805798915,A,1.37013205215491,1,0.31623,zp,s2,jl,fcc,j,w,2.2954
144203,d,R,gmz,3.74166,I,1.84049116344209,A,1.37682841012114,14,0.4,zp,s2,bf,ntb,j,z,2.5525
425278,d,N,gmz,2.82843,K,1.90382896509263,B,1.34206007278937,10,0.42427,sm,s2,bf,ntb,j,u,2.2209
253624,d,N,gmz,2.82843,J,1.92470103566387,A,1.39911958792123,9,0.44721,zp,s2,fy,fcc,j,u,2.2412
173357,d,N,gmz,3,I,1.66145587602399,B,1.36661097842805,11,0.37417,sm,s2,ix,ntb,j,z,0.55223
65554,d,R,gmz,0,K,1.45968267870871,A,1.34219829191639,0,0.42202,kc,s2,bf,ntb,j,s,2.7939
391345,d,R,gmz,3.74166,I,1.89608493045315,A,1.36741472316057,16,0.31623,zp,s2,bf,ntb,k,z,4.2577
269584,d,R,gmz,2.82843,I,1.73450478101277,A,1.33166490811151,1,0.42427,kv,s2,bf,ntb,j,z,2.8457
210841,b,U,gmz,3.4641,J,2.28366970020212,A,1.4444084113918,13,0.44721,sm,s2,fy,ntb,k,x,0.68027
404888,b,N,gmz,2.64575,J,1.59339067893058,A,1.35832092073752,11,0.31623,zp,s2,bf,fcc,j,y,4.1557
40276,b,Q,gmz,3.60555,I,1.78040352994554,A,1.37549201350223,0,0.31623,sm,s8,fy,fcc,j,z,6.603
515681,b,S,gmz,3.31662,J,1.72831193338525,B,1.37549201350223,0,0.31623,sm,s2,fy,ntb,j,y,5.642
140970,c,R,gmz,3.60555,K,1.83290324241847,B,1.40174920747742,1,0.37417,sm,s2,jl,ntb,k,y,0.69919
452738,b,Q,gmz,3.4641,H,1.77095912725354,A,1.3814440608284,1,0.37417,sm,s2,bf,fcc,j,w,2.922
239822,d,T,gmz,2.44949,J,1.70705270748976,A,1.35070901778896,1,0.42427,zp,s2,ix,ntb,j,x,3.0844
372083,b,O,gmz,3.4641,H,1.75109238181201,A,1.37549201350223,12,0.37417,sm,s2,fy,ntb,k,v,3.1323
539706,d,N,gmz,3.4641,L,1.64393546821694,B,1.28810169652245,1,0.31623,zp,s2,fy,ntb,j,z,3.0192
212352,b,N,gmz,2.82843,I,1.60827515111776,B,1.35832092073752,11,0.31623,zp,s6,bf,ntb,j,y,0.34434
315601,d,N,gnq,3.4641,J,2.78449299584518,B,1.39938149026988,8,0.44721,zp,s2,fy,ntb,k,y,3.5803
39445,d,N,gmz,2.44949,J,1.70587570899097,A,1.39648714592539,10,0.41231,sm,s2,ix,ntb,j,z,1.7162
58793,d,N,gmz,3.31662,L,1.66515248179346,A,1.30330576054873,11,0.31623,sm,s2,jl,fcc,j,x,1.9289
276054,d,N,gmz,3.31662,K,1.80505747018533,A,1.3391103424175,11,0.44721,zp,s2,bf,ntb,j,u,1.0585
502909,b,O,gmz,3.16228,L,1.78982549769743,A,1.39748349220384,1,0.37417,zp,s8,bf,ntb,k,t,0.63316
13114,d,N,gmz,3.4641,J,1.85202568165195,A,1.34452143392776,7,0.4,zp,s2,fy,ntb,j,w,3.0513
437619,d,R,gmz,3,J,1.60665421553386,B,1.34728008950155,14,0.31623,kc,s2,fy,ntb,j,z,3.7642
356345,b,O,gmz,2.64575,J,1.58587453116507,A,1.35832092073752,11,0.31623,kc,s2,bf,ntb,k,w,0.97541
118626,d,N,gmz,3.60555,J,1.78800597585392,A,1.39077471069573,6,0.4,zp,s2,bf,fcc,j,y,0.83597
502213,b,N,gmz,3.60555,L,1.80502534066398,A,1.37457258709298,0,0.31623,zp,s2,fy,fcc,j,x,1.0195
213488,d,N,gmz,3.31662,I,2.39401321960084,A,1.40125439727732,15,0.59161,sm,s2,bf,fcc,k,z,1.4232
545477,f,T,gmz,0,J,1.81112588204174,A,1.45606090431841,13,0.52914,zp,s2,bf,ntb,j,t,2.3432
310301,d,R,gmz,3.4641,J,1.6919895784629,A,1.35832092073752,11,0.31623,zp,s2,fy,ntb,k,x,0.094988
475065,d,N,gmz,3.4641,K,1.78429243346874,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,y,0.30611
45482,d,R,gmz,3.16228,L,1.65236613723396,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,x,1.8735
518861,d,R,gmz,3.60555,J,1.8530104227698,A,1.32680058488864,3,0.4,sm,s2,jl,ntb,k,y,0.31687
342659,d,N,gmz,3.31662,L,1.69206173029865,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,x,0.0075136
6336,d,R,gmz,0,M,1.4417336052539,A,1.2837191366849,1,0.31528,zp,s2,jl,ntb,j,x,2.7791
390753,d,N,gmz,2.64575,I,1.72479875850829,A,1.3820899516901,10,0.37417,zp,s2,bf,ntb,j,x,0.25468
542710,b,S,gmz,3.16228,I,1.65434995583899,A,1.36194822530906,1,0.31623,kc,s2,fy,fcc,k,w,5.5614
392504,b,S,gmz,3.4641,K,1.72031302095362,A,1.35985669513123,1,0.31623,sm,s2,fy,dgk,j,x,2.2876
237753,d,N,gmz,3.60555,L,2.01282651628677,B,1.35985669513123,0,0.4,zp,s2,bf,dgk,j,y,2.1851
183877,b,S,gmz,2.64575,H,1.60080151830091,A,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,v,1.2888
285774,d,N,gmz,3.60555,J,1.86134945953841,A,1.30967696558459,3,0.4,zp,s6,bf,ntb,k,z,1.2659
70,d,R,gmz,2.44949,K,2.23208554043735,A,1.42603752724872,15,0.54772,sm,s2,bf,ntb,k,u,1.5762
296317,d,N,gmz,3.60555,J,1.79908622615169,A,1.30967696558459,3,0.4,zp,s2,bf,dgk,j,u,3.675
427181,d,R,gmz,3.31662,H,1.72069336509173,A,1.38871130920176,11,0.37417,zp,s2,fy,fcc,j,y,3.2647
114234,d,R,gmz,2.82843,K,1.63605801226292,A,1.37682841012114,1,0.31623,sm,s6,jl,fcc,k,y,0.36667
577706,d,N,gmz,3.31662,J,1.75187979552841,A,1.37549201350223,0,0.31623,sm,s2,fy,ntb,j,w,1.7547
557041,b,O,gmz,3.31662,J,2.30077317683181,A,1.41580649091842,17,0.44654,zp,s2,jl,ntb,k,y,1.0378
345285,b,S,gmz,3.60555,I,1.88848190115747,A,1.38169866506456,11,0.37417,sm,s2,fy,ntb,j,x,1.6228
536433,d,R,gmz,3.31662,J,1.69654731035293,A,1.35985669513123,1,0.31623,zp,s2,bf,ntb,j,z,0.25988
366873,d,N,gmz,3.16228,K,1.71349903245886,A,1.31145428819468,0,0.31623,sm,s2,bf,ntb,k,w,2.0029
473420,b,S,gmz,2,L,1.54799743089623,A,1.34567833743509,6,0.36879,kc,s2,bf,ntb,j,z,1.5801
156107,b,R,gmz,3.60555,I,1.70800664884217,A,1.30166444703639,1,0.31623,zp,s2,bf,ntb,j,y,1.9741
592983,b,S,gmz,3.31662,J,1.99614186701303,A,1.37309875319842,16,0.4,zp,s2,bf,dgk,k,u,1.5559
548980,d,N,gmz,2.82843,L,1.60872607343586,B,1.36194822530906,1,0.31623,zp,s2,jl,fcc,j,y,0.43302
86124,b,S,gmz,3.16228,L,1.71670054153241,A,1.39242527235163,11,0.37417,sm,s2,fy,ntb,j,z,0.69747
319762,d,R,gmz,3.31662,I,1.71808268007052,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,k,y,0.69249
27679,d,R,gmz,3,J,1.61964187426474,B,1.3615241081238,0,0.31623,kc,s2,bf,ntb,j,w,0.24539
568747,b,R,gmz,3,L,1.71475975286232,A,1.37946391869782,0,0.31623,zp,s2,fy,ntb,j,u,0.058905
521189,d,N,gmz,2.23607,L,1.63882116192594,A,1.2,1,0.36056,zp,s2,bf,ntb,j,x,1.7218
509742,b,S,gmz,2.44949,K,1.70435381069067,A,1.39102368800992,0,0.3995,zp,s2,fy,ntb,j,u,1.9954
434264,b,S,gmz,1.73205,I,1.61342823268679,A,1.40311651841072,0,0.39988,zp,s2,fy,fcc,k,z,1.8646
153744,d,N,gmz,3.16228,K,1.77005744194711,A,1.39748349220384,1,0.37417,zp,s2,ix,fcc,k,x,0.56732
41534,d,N,gmz,3.31662,M,1.82167407560251,A,1.40137613452942,0,0.4,sm,s2,bf,ntb,k,y,3.6541
275286,e,N,gnq,0,K,1.60906986663007,A,1.37549201350223,10,0.47476,sm,s2,fy,ntb,k,u,0.13705
46791,d,N,gmz,3.4641,K,1.92962293441936,A,1.3992562642411,1,0.42427,zp,s2,bf,ntb,j,y,1.1655
312494,d,O,gmz,3.16228,J,1.64532128177567,B,1.39434023408806,4,0.31623,zp,s2,bf,fcc,j,x,2.1611
325497,d,R,gmz,3,L,1.83606937202722,A,1.41413328005657,1,0.4359,sm,s2,bf,ntb,j,z,2.8584
49156,d,N,gmz,3.60555,L,1.82368432330969,A,1.39077471069573,6,0.37417,zp,s2,jl,ntb,k,y,2.3635
406062,d,R,gmz,1.73205,J,1.55321691765848,A,1.30330576054873,11,0.3156,sm,s2,fy,ntb,j,u,1.7598
91607,b,N,gnq,3.4641,M,2.42538949504697,A,1.39748349220384,17,0.44721,zp,s2,jl,ntb,k,v,3.1538
357848,d,R,gmz,3.74166,I,1.84914739395728,A,1.31145428819468,0,0.31623,sm,s2,jl,ntb,j,z,5.264
301370,d,N,gmz,3.60555,L,1.79866027191533,A,1.37081322956934,6,0.37417,sm,s2,fy,fcc,j,y,5.1311
170544,d,R,gmz,3.60555,I,1.80615006490958,B,1.42320568624573,1,0.37417,zp,s2,bf,ntb,k,y,2.1551
453309,d,N,gmz,3.31662,J,2.007395552635,A,1.37309875319842,16,0.4,zp,s2,bf,ntb,k,x,3.0179
398162,d,N,gnq,2.64575,K,1.85028378095173,A,1.39648714592539,10,0.42427,sm,s2,bf,fcc,k,x,1.1524
114765,d,N,gnq,2.64575,I,1.85418006747374,B,1.37946391869782,10,0.44721,sm,s2,jl,ntb,j,s,0.48375
225407,b,N,gmz,2.82843,L,1.6176759226551,A,1.32047615053723,6,0.37417,zp,s2,ix,fcc,k,z,1.6787
361089,d,R,gmz,0,I,1.37066206803016,B,1.37457258709298,14,0.31606,zp,s2,fy,ntb,j,z,1.9044
