id,Bootstrap
213101,Y
21695,N
392239,N
560354,Y
37013,N
267493,N
48605,N
203314,N
102410,N
563014,N
459151,N
66235,N
510535,N
565784,N
40166,N
488518,Y
397886,N
218946,Y
270677,N
570659,N
153949,N
543149,Y
316618,Y
247526,N
292259,N
235906,N
393307,N
542264,Y
147991,Y
141914,N
382827,N
208282,Y
254263,N
58988,N
25915,N
304357,N
66772,N
254719,N
490782,N
118288,N
451255,N
524888,N
559535,N
279493,Y
4952,N
581272,Y
58262,N
189070,Y
51274,N
424219,N
138818,N
412825,N
61155,N
217360,N
286698,N
8948,N
549349,N
427786,N
353919,N
172587,N
31998,Y
298501,Y
262732,N
407913,N
436661,Y
201774,N
47791,N
527565,N
391330,N
96623,N
540690,N
16121,N
402465,N
390062,N
575513,Y
94352,N
428498,N
140764,Y
569297,N
537467,Y
92389,N
589668,N
64844,Y
354701,Y
435524,N
454683,N
283954,N
333638,N
107773,N
499162,N
222273,N
381903,Y
352930,N
120163,Y
484779,N
393293,Y
158828,N
320829,N
510347,N
543002,N
577024,N
52653,N
466995,Y
583554,N
39158,N
456137,N
310637,N
94622,Y
375208,N
42781,N
434985,N
192970,N
445827,N
500132,Y
397043,N
268909,N
559557,N
151195,N
385608,N
127403,N
364190,N
581294,Y
208271,Y
43673,N
36551,N
451903,N
209822,Y
316727,N
163316,Y
50000,Y
468694,Y
32644,N
66537,N
500490,N
23649,N
419055,N
544948,N
263192,N
149512,N
157170,N
158346,Y
343686,Y
187257,N
520522,N
146615,N
386424,Y
364995,N
234682,N
201978,N
486275,N
356267,N
45503,N
544377,N
308657,Y
338951,N
460737,N
200635,N
352544,N
185431,N
292435,N
436165,Y
250938,N
57639,N
540138,N
74589,Y
541108,N
546067,N
592158,N
394280,N
91546,N
486655,N
29291,Y
142094,N
398130,Y
259053,Y
369630,N
204767,N
500300,Y
524987,N
159542,Y
517560,N
520309,N
65396,N
589639,Y
90108,Y
375755,N
356314,N
227046,N
342997,Y
362395,N
572085,N
431118,N
294100,N
535264,Y
27770,N
590907,N
15397,N
553811,N
277996,Y
4689,Y
365111,N
404033,Y
421097,N
212109,Y
214491,Y
166008,Y
32997,N
84637,N
322364,N
522598,N
586886,Y
568998,Y
319438,N
212214,N
40243,Y
231828,N
340153,Y
116833,Y
120394,N
4206,N
60301,N
337448,Y
193950,N
579172,N
48348,N
533840,N
316594,N
568418,N
555455,N
485104,N
416992,Y
538976,N
528520,N
331489,N
530505,N
204856,Y
87658,Y
302851,Y
354088,N
204066,N
354587,N
530441,N
170487,Y
299232,N
535035,N
275790,N
478755,N
172843,N
59684,N
357415,N
371813,N
147661,Y
448876,N
508695,N
206012,N
433026,N
192705,Y
28877,Y
464013,Y
149883,Y
218247,N
384823,Y
302080,N
282168,N
433335,Y
362373,N
210255,N
72706,N
46391,Y
422189,N
166885,N
74769,N
81803,N
55906,Y
520692,N
216123,N
419904,N
157089,N
400533,Y
482438,N
52989,Y
568317,N
404894,N
186952,Y
28287,N
584250,Y
76116,Y
96639,N
228466,Y
257580,N
128190,N
405632,N
71522,Y
425941,N
80978,N
536103,Y
39759,Y
171116,N
537682,N
370075,N
407430,N
397739,N
41067,N
405715,N
114417,Y
447295,N
27261,Y
438091,N
88726,N
449688,N
507883,N
214413,N
65487,Y
442869,Y
117554,N
33624,N
62033,N
440002,N
414649,Y
363341,N
397153,N
267246,N
354611,N
62291,N
495730,N
175914,N
159326,Y
74047,N
181183,N
159449,N
497699,N
72849,N
115008,N
293082,N
314354,N
436298,N
594504,N
431337,N
35281,Y
254959,N
407511,N
18513,Y
472038,N
309549,N
539245,N
127082,N
41266,N
270948,N
408383,Y
375707,N
433068,N
72591,Y
135927,N
412476,N
17221,N
515862,N
82528,Y
236081,Y
532571,N
15350,N
187141,N
517216,N
444305,Y
450310,N
234895,N
289659,N
466222,N
42462,Y
137987,N
274259,N
124320,Y
379252,N
572533,N
593641,N
412700,N
586274,N
67215,N
446977,Y
180957,N
193116,N
546596,N
6741,Y
280038,N
420777,N
373797,N
90154,N
378716,N
152704,N
545596,N
422148,Y
531155,N
239256,N
521676,N
43762,N
18829,N
515834,N
425670,Y
81493,N
580740,N
38567,N
527874,N
591680,Y
478684,Y
416920,N
500016,Y
474229,N
101106,N
558853,N
171284,N
264491,N
376625,N
97638,Y
311564,N
157120,N
257102,N
452951,N
398648,N
161841,N
403958,N
78835,Y
536552,N
367848,Y
287589,Y
576841,N
505725,N
5202,Y
201888,N
461303,N
501223,Y
467564,N
392117,N
351767,N
569326,N
258791,N
333664,N
482135,Y
185937,Y
183290,N
561034,N
109948,N
543823,N
394906,N
318710,N
138370,N
59615,N
463392,N
437459,N
220530,N
104858,N
259180,N
478276,N
498291,Y
519636,N
369604,Y
240174,N
492469,Y
572035,N
12252,N
320954,Y
492609,Y
465569,Y
217100,N
362046,Y
91885,N
483397,N
60209,Y
340168,N
475081,N
500980,N
50865,N
122530,N
136923,Y
57713,N
378925,N
200936,N
232633,N
507263,N
432704,N
422979,N
50406,N
224937,Y
137431,N
304758,N
414914,Y
341887,N
581513,N
579370,N
346380,N
58787,N
95196,N
450004,N
415327,N
9880,Y
506540,N
589005,N
562588,N
175577,N
537445,N
234403,N
380676,Y
121001,N
365861,N
137992,Y
143884,N
73505,Y
563792,Y
156899,N
248037,Y
321005,N
408501,N
58856,N
194466,N
101419,N
423029,N
15255,N
285088,N
532902,N
169253,Y
421272,Y
376047,N
368171,Y
516431,Y
392574,N
334853,N
94880,N
435089,N
354066,N
23889,N
431921,N
456713,N
52741,N
81091,Y
437642,N
436252,N
435196,Y
552458,N
198132,N
180973,N
586561,N
16843,N
48615,N
588821,Y
282085,Y
239577,Y
83981,N
2370,Y
487191,N
379739,N
304054,N
239847,Y
408170,N
345331,N
209989,N
591611,N
534622,N
374720,N
399604,N
564618,Y
311515,N
28059,Y
265420,N
93585,N
211479,Y
107479,N
419242,N
218961,Y
455391,N
234406,N
3295,N
509009,N
227805,N
482998,N
574675,Y
514489,Y
248992,N
372680,N
498279,N
434833,Y
367387,N
224384,Y
342353,N
193041,N
45306,N
179386,Y
206608,N
239633,N
215949,N
433745,N
285120,N
6855,N
417496,N
458083,N
516033,Y
427862,Y
201179,N
466230,N
463420,N
376941,N
399011,N
247194,N
266658,Y
433213,Y
47153,N
70761,N
522346,N
519320,N
544384,N
265336,N
203379,N
62396,Y
49640,N
440030,Y
428863,N
452739,N
272080,N
500942,N
251148,N
478026,N
221485,Y
125866,Y
184895,N
199679,N
188067,N
39419,N
108350,N
110753,N
503399,Y
60100,N
488769,N
19534,N
324351,Y
181633,Y
356460,N
68162,N
79270,N
216950,Y
324941,Y
415329,Y
152595,Y
470812,N
217688,N
237732,N
508347,N
147686,N
249300,Y
129145,N
398340,N
468682,Y
586460,Y
23691,Y
432566,Y
73531,Y
222932,Y
80776,N
292927,N
575128,Y
35719,N
38865,N
38402,N
575836,N
256629,Y
52275,Y
530957,Y
353408,Y
107263,N
517057,N
594307,Y
351498,N
247694,N
201120,N
48100,N
45181,Y
312844,N
198348,Y
287378,N
427220,N
349190,Y
69780,N
273704,N
305152,N
256212,N
554074,N
429939,N
400833,N
201039,N
15711,N
467560,Y
334492,N
195868,N
448971,N
293369,N
373318,Y
340120,N
211796,N
425216,N
372259,Y
322038,N
363408,N
542064,N
384700,N
123188,N
381950,Y
440449,N
589626,N
482709,Y
336538,N
461802,N
73008,N
147424,N
243585,N
548138,Y
434298,Y
454660,Y
229957,Y
385035,Y
488368,N
417876,N
552353,N
434570,N
507480,N
135070,N
456380,N
421066,N
409246,N
398573,N
194464,N
178878,Y
274698,N
318824,N
222359,N
141068,N
74425,N
11587,N
418963,N
106959,Y
281760,N
254161,N
106957,N
301120,Y
466808,N
2721,Y
380004,N
459832,N
223939,Y
440784,Y
216664,N
483533,N
578160,N
503319,N
564468,N
37190,Y
73840,N
536461,N
293616,N
3472,N
230021,Y
593036,N
332949,N
193885,Y
476059,N
273247,N
408878,N
162103,N
390110,N
15332,Y
31233,N
206354,N
6327,N
174308,N
530593,N
269447,N
13762,N
438126,N
424829,N
445215,N
284471,N
507292,N
567006,N
213944,Y
228393,Y
519607,N
384028,N
475770,N
22794,Y
154550,N
96114,N
393684,N
16926,N
445929,N
486475,N
235958,N
95390,N
527772,N
66381,N
156636,N
406158,N
291820,N
587145,N
171316,N
562889,N
103977,N
550734,N
286605,N
104991,Y
27222,N
307111,Y
476492,N
522064,Y
162119,N
332795,N
20169,N
266780,N
368742,N
589197,N
585019,N
265977,N
397222,N
512184,Y
450174,N
127312,N
61531,Y
399159,N
388132,N
104214,N
202582,N
99675,N
445072,N
419882,N
206447,N
419547,N
218477,N
87547,N
23718,N
50222,N
435357,Y
205836,N
425054,Y
265187,N
529882,Y
126072,N
548973,N
338370,N
422585,N
118465,N
110495,N
66471,N
54345,N
110913,N
450401,N
326515,Y
515281,Y
140996,Y
62664,N
594467,N
384027,Y
315123,Y
471626,N
377083,N
301006,Y
331368,N
178414,N
507782,N
271307,N
398579,Y
25602,Y
219402,N
313025,N
425630,N
566010,N
196593,N
78431,N
506624,Y
553535,N
562648,Y
192816,N
495982,N
567190,N
110821,N
161168,N
263116,N
385434,N
453812,N
368574,N
218786,N
129010,N
296393,N
10278,N
87987,N
248530,N
108182,N
204991,N
189120,N
429262,N
324731,N
303214,N
311475,N
381494,Y
371459,N
409692,N
101699,N
548150,N
281025,N
4621,N
228866,Y
552330,N
275990,N
387541,Y
455618,N
230485,N
191010,N
99308,N
544709,N
212493,Y
548814,Y
189724,N
11300,N
44717,N
326536,N
76009,N
36772,N
342023,N
347922,N
20810,N
59806,N
356272,Y
245465,N
57213,N
298174,Y
88349,N
83785,N
127886,N
6520,Y
72493,N
221818,Y
427311,Y
577056,Y
451345,Y
592715,Y
235926,N
153310,N
205084,N
371010,N
203653,N
233276,Y
223194,Y
423832,N
396592,N
510831,N
594185,Y
9356,N
439595,N
430491,N
566533,N
167125,N
313865,N
578503,Y
445579,N
383440,N
255540,Y
509537,Y
438412,N
183386,N
574623,Y
558685,N
528357,N
241209,N
36699,Y
589263,Y
580079,Y
578283,Y
281496,N
540152,Y
292272,Y
377229,N
134076,N
424374,Y
533893,N
566379,Y
562290,N
36309,N
167423,N
313498,N
303344,Y
305690,Y
169613,N
410428,Y
479184,N
190809,N
146983,N
416905,N
39906,N
237507,Y
341347,N
197193,N
295828,N
424025,N
291684,N
163943,Y
405625,Y
37532,N
420846,Y
262453,Y
374766,N
391162,Y
471970,N
389759,N
497737,N
343524,N
244867,N
700,Y
541678,N
539855,N
497629,N
92299,N
275575,Y
120624,N
173111,N
85620,N
137158,N
270631,N
414418,N
313299,Y
277650,Y
365475,Y
308348,N
487959,N
268811,N
72897,Y
574575,N
60799,N
380622,N
375780,N
388576,N
322242,N
339054,Y
346177,N
64053,N
101853,N
394532,N
531419,N
11757,N
481933,N
391402,N
228104,N
285982,N
224864,N
590060,Y
558314,N
164534,N
260625,N
269346,N
231382,N
2988,N
112447,Y
105151,N
312414,Y
466143,Y
75088,N
493471,N
157893,Y
3867,Y
494551,Y
549224,N
550026,N
137305,N
58775,N
156958,N
373694,N
34385,N
458842,Y
200353,N
89179,Y
346240,N
284547,N
21523,Y
243669,Y
117582,N
135926,Y
572755,N
508565,N
330250,N
296814,N
344965,N
554516,N
267139,N
48390,N
192038,N
130065,N
94421,N
170498,N
242988,Y
289354,N
530313,N
24643,N
276080,N
176480,Y
26236,N
170627,N
329075,N
379560,N
309366,N
132008,N
436942,Y
223262,N
506327,Y
37207,N
206744,N
4463,N
406313,N
59820,N
197312,N
72450,Y
262284,Y
537291,Y
335165,N
402584,N
267001,Y
580802,N
312504,Y
506078,N
182712,Y
121683,N
64345,N
211466,N
411914,Y
431561,N
75590,N
337059,N
383596,N
504588,N
326770,N
313958,N
518303,N
587238,Y
215681,N
478987,N
563441,N
109165,N
463580,N
21110,N
379653,N
507180,Y
358652,N
132221,N
417287,N
18915,Y
364061,N
265236,Y
63171,N
523429,Y
293936,N
275655,Y
315756,N
370550,N
449849,N
433572,N
513386,Y
135186,N
455726,N
397003,N
110842,Y
523648,Y
226814,N
443388,N
351976,N
549010,Y
424218,N
405480,Y
455820,Y
464768,N
343358,N
163088,N
2134,N
491361,N
262454,N
23212,Y
263761,N
417204,N
383613,Y
86067,N
527837,N
93875,Y
146655,N
307584,N
7758,N
410479,N
260996,N
123208,N
312368,N
514463,Y
430123,N
312896,N
239034,N
166468,N
455343,N
516103,N
214353,N
450410,N
89040,Y
343706,Y
546962,N
253686,N
368443,N
385057,N
454494,Y
491809,N
509214,N
475547,N
117406,Y
537426,N
81565,N
2417,N
356356,N
143315,N
564542,Y
175225,N
341540,N
271665,N
197106,Y
276436,N
463347,N
181194,N
533825,Y
427756,N
97968,N
304071,N
343623,Y
499742,N
491407,N
497057,N
130081,N
199645,N
404768,N
94712,Y
500099,N
23416,Y
373688,N
475483,N
390090,N
21703,N
39257,N
590727,N
111481,N
429860,Y
27877,N
451519,N
86078,N
542625,N
548809,N
175246,N
568532,N
594916,N
577372,N
412011,N
301049,N
501514,N
346446,N
82135,N
22323,N
182882,N
77324,N
67484,Y
165014,N
69604,N
461513,Y
43019,Y
182957,N
33623,N
118515,N
17585,N
456741,N
257521,N
453337,Y
348229,N
377562,N
287018,N
26669,N
182014,N
186450,N
374275,N
92683,N
520904,N
147756,N
383229,N
243345,N
446844,N
359616,N
80393,N
320879,N
95760,Y
390106,Y
25257,N
265191,N
196834,N
493216,N
52319,N
241249,Y
152152,N
527298,N
299888,N
244995,N
574469,N
2158,N
590253,N
241962,N
310230,N
233267,Y
104696,N
280808,Y
305772,N
457872,Y
486832,Y
422367,Y
22920,N
595120,Y
327157,N
18167,N
354265,N
362198,N
360126,N
83883,N
367463,N
445083,N
107103,N
210617,N
430890,N
359212,N
457543,N
18760,N
506593,N
583050,Y
302947,N
243944,N
521307,N
22542,N
461460,N
272365,N
474600,N
245253,N
210779,N
221659,Y
299684,N
143123,Y
112588,N
394530,N
365085,Y
15894,N
332085,N
526025,N
380972,N
78709,N
487193,N
472866,N
364403,N
205974,N
440087,Y
531230,Y
564025,N
143506,N
449768,N
110428,N
135655,N
449183,N
388008,Y
567299,N
24181,Y
226227,Y
450958,N
208995,N
368127,Y
50773,N
298970,N
572849,N
533935,N
370617,Y
153052,Y
401534,N
446367,N
268264,N
501610,N
482774,N
433260,N
324610,N
279492,N
459582,Y
587406,N
194536,N
45740,Y
590172,N
134297,Y
97528,N
371437,N
32502,N
574502,N
120649,Y
315776,N
223311,N
247592,N
137346,N
119817,N
541657,Y
62517,N
429709,N
183674,N
585610,N
555830,N
470918,N
476540,Y
400402,N
218167,N
155913,N
268507,N
295036,N
451191,N
69781,N
315783,N
550874,Y
153029,N
362967,N
85777,Y
64679,N
7424,Y
260858,N
192176,N
358557,N
590431,N
396418,N
409432,Y
168940,N
398068,Y
56335,Y
188954,N
428512,Y
375521,N
512198,Y
208369,Y
370087,N
427569,N
357225,Y
94670,N
502798,N
49711,N
122278,N
64086,N
135631,N
265327,Y
496782,Y
88341,N
491835,N
58337,N
176445,N
459721,Y
29808,N
432832,Y
329764,Y
485682,N
15715,Y
325388,N
148637,N
331671,N
303770,N
466515,N
139373,Y
114098,N
152801,N
84338,N
356525,Y
136621,N
470032,N
416288,N
41949,Y
527878,N
541420,N
57857,Y
219327,N
381157,N
20558,N
340521,N
547442,Y
470565,N
424129,N
276208,N
566102,N
31583,Y
576580,N
414675,N
217357,N
109516,N
43256,N
212098,N
465479,N
389887,Y
95782,N
299141,N
9202,N
290806,N
326872,N
390447,Y
226293,N
493942,Y
563782,Y
209875,Y
323508,N
487907,N
145624,N
243223,N
112313,Y
316108,Y
304329,Y
24636,N
33810,Y
520542,N
337600,N
47349,N
158169,N
48251,N
550733,N
484519,Y
456383,N
262033,N
27194,N
289677,N
55487,N
69757,N
330846,N
389023,N
239593,N
395647,N
35190,Y
401157,N
480126,N
82332,Y
455146,N
424972,N
380614,Y
85436,N
382840,Y
441455,N
351578,N
46779,N
460673,N
411946,Y
142430,Y
187392,N
582256,N
483223,N
319583,N
460824,N
293528,N
487783,Y
159922,N
111786,N
180347,Y
14857,Y
172856,N
489142,Y
81745,N
564736,N
344848,N
1977,Y
141594,N
594929,N
382395,N
278879,N
364315,N
308886,N
300683,N
390956,N
271979,Y
165240,N
450928,N
256366,N
122934,Y
558296,N
384937,N
220862,N
297200,N
339100,Y
393056,N
410658,N
177361,N
121968,N
457973,Y
342885,N
47427,N
83028,Y
148121,N
10877,N
200250,Y
202977,N
191374,N
530977,Y
495305,N
553205,N
31957,Y
33936,N
225127,N
575747,N
456886,N
433097,Y
594819,N
198293,N
57892,N
486833,N
351379,Y
106917,N
125173,N
438108,N
512167,Y
246378,N
465306,N
23571,N
54194,N
31242,N
317885,N
583900,N
214981,Y
495278,N
93722,N
460813,N
472007,N
564041,Y
549466,N
56839,N
561555,N
116914,N
487232,N
492427,Y
286707,N
125704,N
81468,N
351951,N
179268,N
395583,N
316265,Y
443341,N
536659,N
495653,Y
92928,N
58554,Y
62640,N
102207,N
466312,Y
564898,N
577811,N
521339,N
21836,N
376640,N
448219,N
418118,N
95181,N
531770,N
502501,N
8155,N
53156,N
502608,N
303485,N
6510,N
446360,Y
430649,Y
266356,Y
114983,N
78732,N
541014,N
84019,Y
392262,N
104358,N
156725,Y
556055,Y
375220,Y
48111,N
447088,Y
497400,N
3704,N
137884,N
446516,N
136444,Y
98649,N
87565,Y
205320,N
298731,N
378504,Y
285382,Y
439424,N
537582,N
552288,N
39480,N
321414,N
121125,N
226247,N
48593,Y
198331,Y
541724,N
447646,N
177250,N
258045,N
444766,N
45949,Y
203933,N
303920,Y
297884,Y
188930,N
69,N
333650,N
301664,N
13876,Y
95508,N
474772,N
100943,N
548541,N
242645,N
138966,N
525105,N
385696,N
5678,N
199375,N
245300,N
117704,N
271964,N
51179,N
17932,N
216511,N
185080,Y
590455,N
288252,N
34400,N
582109,N
196744,N
335246,Y
39976,N
580642,N
337325,N
433864,Y
162806,N
155963,N
262442,N
286016,N
450948,N
438780,N
242000,Y
570678,N
299964,N
577753,N
344104,N
42802,Y
306311,N
5077,N
232714,N
550489,Y
433866,Y
207097,N
362905,N
59654,N
62541,N
305223,Y
151757,N
285420,N
410185,N
415326,N
398160,N
510675,N
531854,N
230682,Y
114179,Y
502838,Y
373472,N
246103,N
277080,N
277673,N
556396,N
339315,Y
197744,Y
154649,N
588961,N
397288,Y
217114,N
137427,N
158095,N
156766,N
149381,N
336040,N
274265,N
429883,N
488103,Y
474653,N
228685,N
320927,N
497661,Y
556458,N
279714,Y
213790,N
112634,Y
544186,N
456487,Y
399204,N
575793,N
169000,N
502818,Y
151579,N
537285,N
411372,N
56362,N
233203,N
241949,N
127899,N
469717,Y
160713,N
483384,N
130312,Y
140102,N
213807,N
246801,N
47577,N
529143,N
319084,N
398667,N
558975,N
6587,N
31280,Y
200503,N
42507,N
241739,N
184752,N
541992,N
2993,Y
583529,N
55912,Y
284515,Y
591170,Y
322572,N
249627,N
26249,N
52613,N
69712,N
315392,N
459244,Y
355067,Y
46789,N
585676,N
299540,Y
226359,N
282890,Y
200602,Y
564890,N
270459,N
477359,Y
379830,N
83441,N
48441,Y
474925,Y
148175,N
327794,N
406374,N
549054,N
556208,N
449205,N
175023,N
403207,N
352607,N
530712,N
81967,N
427412,N
306555,N
514681,N
193013,Y
303929,Y
467545,N
41589,N
449713,N
527902,N
308349,Y
455194,N
320420,Y
519273,N
500865,Y
223124,N
476609,N
288807,N
270634,N
552817,N
556818,N
3149,N
559633,N
528122,N
498626,Y
184556,N
158426,N
39201,N
400297,N
295482,N
304411,Y
360318,Y
222319,N
409164,N
25957,N
412370,N
17067,Y
2536,N
230121,N
358581,N
323986,N
488812,N
553086,N
89834,N
260768,N
166208,N
211090,N
331777,N
121297,Y
13098,Y
319341,Y
409925,N
78880,N
585524,N
393405,N
184662,N
584803,Y
588543,Y
205178,N
146923,N
240439,N
354754,N
125279,N
88388,N
242281,N
145687,N
303612,N
182022,N
555688,Y
133976,N
480097,N
121855,N
217230,Y
332855,N
208500,N
531461,N
180786,N
172217,N
407247,Y
435786,N
376659,N
441563,N
416830,N
291046,N
537290,N
66753,N
262872,N
69184,N
504681,N
389060,Y
580823,Y
323170,N
35447,Y
50042,N
114026,N
129326,N
290689,Y
334336,N
283732,N
524284,N
594208,Y
124010,N
571020,Y
203052,N
173097,N
428543,N
252914,N
203077,N
53909,N
173727,N
468897,Y
29754,N
531841,N
589910,N
394900,N
193528,N
413630,N
33902,N
336866,Y
221852,Y
319565,N
589717,N
203683,N
48475,Y
312828,N
496689,Y
454694,N
215989,N
436480,N
349570,Y
563111,Y
556081,Y
189322,N
561508,N
33234,N
236090,Y
489277,N
61000,N
68374,N
50614,Y
221224,Y
277446,N
396944,Y
90417,N
149629,N
458786,Y
275192,Y
320198,N
592957,N
478957,N
418625,N
489543,N
425313,Y
265800,N
438462,N
592420,N
220144,N
295894,N
555864,N
290029,N
194523,Y
267662,N
325512,N
121346,N
149103,N
133493,N
246922,N
429918,Y
456999,N
454406,N
242076,N
115390,N
529978,Y
436852,Y
298013,N
55816,Y
588793,Y
555660,N
161620,Y
91180,N
591808,N
433634,N
180867,Y
195496,N
502460,Y
12599,N
269014,Y
116016,N
326286,N
359101,N
256437,N
396588,N
476445,Y
538259,Y
408413,N
201675,N
143525,Y
404224,N
428726,N
548429,N
594602,N
380470,N
265897,Y
61965,N
429344,N
390150,N
341561,N
168639,Y
397340,N
390585,Y
58864,N
831,N
126893,N
476721,N
359144,Y
33475,Y
278223,N
326222,N
14759,N
506223,N
80797,N
176213,Y
90299,N
520669,N
106825,N
223686,N
182573,N
259151,N
279468,N
223096,Y
558031,Y
440694,N
529007,N
315426,N
227765,N
157115,N
107017,Y
12740,N
303540,N
329279,Y
259812,N
340613,N
98191,N
205245,N
125413,N
539689,Y
467052,N
15064,Y
110833,Y
538670,Y
3842,Y
102761,Y
513176,Y
321351,N
253943,Y
76553,N
386009,N
177208,N
301159,N
297228,N
445241,N
443204,N
446300,N
118137,N
308803,N
58636,N
239649,N
127987,N
97052,N
486432,N
331883,N
431002,Y
85649,N
526888,N
544920,N
15388,N
180930,N
310909,N
194376,N
427780,N
480008,N
93556,N
453227,N
287823,N
502412,Y
313941,N
295994,N
274520,Y
473054,N
48753,N
229842,Y
168544,Y
298858,N
252955,N
117073,N
484095,N
254317,N
350988,Y
423099,N
77340,N
273341,N
164987,N
487296,N
393396,N
75629,N
362522,N
391134,N
302807,Y
452397,Y
540948,N
388774,Y
272678,N
418382,N
523392,Y
539043,N
388963,Y
588621,N
525889,Y
119877,Y
255587,N
175411,Y
10008,N
563991,Y
63516,Y
577484,Y
396018,N
110043,N
43680,N
427343,N
110559,N
84857,Y
586955,N
160522,N
309842,N
199027,N
159870,Y
342658,Y
165066,Y
146359,N
151397,Y
432765,Y
409241,N
201730,Y
467188,N
223302,N
230355,Y
225463,N
332964,Y
308578,N
570815,Y
24148,N
241617,N
350137,Y
197148,N
355623,N
204676,Y
33971,N
70651,Y
134192,N
590355,N
254897,N
401702,N
191151,N
290396,N
277315,N
175642,N
474797,N
586307,N
31100,N
556358,Y
211835,Y
136391,N
32058,N
70340,N
374594,N
225695,N
100435,N
372085,N
326293,N
414199,Y
403714,N
433900,Y
400649,N
29577,Y
365786,N
427136,Y
234808,N
16223,N
521029,N
151578,N
460947,N
159851,N
177481,N
39353,Y
345700,N
334330,N
255281,N
160469,N
60521,N
62497,Y
119516,N
589870,Y
129369,N
489122,N
475778,Y
246133,N
29078,Y
286683,Y
229730,Y
224583,N
321474,N
65061,N
564160,Y
385860,N
369237,Y
168656,N
519653,Y
247492,N
271555,N
31632,N
587440,N
543503,N
55088,N
336939,N
52079,N
486347,N
204084,N
32375,N
586129,N
400661,Y
226004,N
257678,N
260435,N
88420,N
353135,N
556151,Y
216706,N
578562,Y
206986,Y
443039,N
215296,N
307044,N
344089,N
443891,Y
55270,N
555397,N
465704,N
413889,Y
184835,N
507730,N
57609,N
183958,N
525097,N
319380,N
557728,N
256371,Y
68843,N
329226,Y
438504,N
198638,N
66396,N
387178,N
139473,N
284632,N
498071,N
144139,N
461464,Y
372014,N
492099,N
538870,N
594732,N
566912,N
289730,N
332480,Y
42896,N
37070,N
450871,N
301707,N
504941,N
306131,Y
479081,N
296667,N
215720,Y
502969,N
383427,N
511889,N
589768,Y
249519,N
472561,Y
465357,N
146901,N
569305,Y
486424,N
288038,N
203063,N
421819,N
71371,N
190466,Y
95932,N
587571,N
52837,N
302440,N
253267,N
243253,N
275693,Y
332892,N
408096,N
330550,N
351262,N
431311,N
556411,N
542645,Y
43530,Y
83341,N
540557,Y
219154,N
141721,N
401319,N
498151,N
412203,N
469787,N
466066,N
242700,N
322196,N
529421,N
452061,N
241411,N
487753,N
45548,N
357864,N
481745,N
47216,N
243402,N
116905,N
396433,Y
80280,N
339404,N
509053,N
239290,Y
303527,Y
512597,N
37141,Y
367925,N
15084,N
491019,N
59965,N
557854,N
247547,N
100883,N
89598,Y
479131,N
376523,N
582563,N
427327,N
133780,N
216948,N
144753,Y
251597,N
385411,Y
520955,N
240032,N
294373,Y
523206,N
110411,N
93968,N
121179,N
537894,N
473566,N
145228,N
353438,N
366195,N
153729,N
279078,N
424623,N
7213,N
331400,N
148813,Y
262626,Y
62580,N
21113,N
63937,Y
593841,N
189113,Y
41777,N
159808,N
562808,N
302407,N
72102,N
330183,N
384191,N
76932,N
340043,N
204467,N
424824,N
9778,Y
191648,Y
301201,N
75344,Y
436473,N
107116,N
33544,N
351488,N
128062,N
92672,N
114354,N
482096,N
227,N
267999,N
449796,N
58454,N
239020,Y
434055,N
391675,N
299865,N
141277,N
40093,N
465730,N
182718,N
410440,N
136704,N
176735,Y
67353,N
472617,Y
442323,N
464748,N
340233,N
255959,N
235369,N
282706,N
466205,N
101418,N
565704,N
407550,N
93108,Y
36085,Y
455699,N
217054,N
94517,N
103870,N
359241,Y
375211,N
482224,N
521097,N
393177,Y
408520,N
18952,N
503407,N
562751,N
300619,Y
94734,N
145645,Y
571468,N
277067,N
481652,N
140180,Y
521088,N
58323,N
100794,N
406237,N
443989,N
513609,N
426453,N
58557,N
534298,Y
169883,N
593440,N
308113,Y
181354,N
313046,N
260094,N
154386,N
561390,N
593945,N
417073,Y
178562,N
403886,Y
257971,N
95450,Y
97008,N
376130,N
351238,N
256962,N
265215,N
418129,Y
342363,N
77278,N
502860,N
40876,N
567238,N
177276,Y
272184,N
19671,Y
514825,N
127729,N
516984,N
143479,N
14228,N
252363,N
454385,N
270863,N
358619,N
376572,Y
464166,N
562520,N
535591,N
337804,Y
43381,N
361091,Y
76018,N
166058,N
51254,N
301644,N
71588,N
111989,N
215198,N
250850,N
85413,N
394239,N
23741,N
113162,N
218472,Y
456984,Y
242205,N
356202,Y
29693,Y
531221,N
167446,Y
130149,Y
478407,N
236519,N
467624,N
366530,N
22220,N
464252,Y
500163,N
223157,N
406035,N
48253,N
408008,N
321397,Y
297053,N
539917,N
249815,Y
544197,N
415155,N
406001,N
371598,N
176633,N
562295,Y
138915,N
489511,N
7002,Y
516345,Y
316017,Y
295182,Y
360097,N
583631,N
576297,N
51543,Y
187214,N
470755,N
540996,N
117371,N
516422,Y
453891,Y
188197,N
20381,Y
441670,Y
74795,N
277492,N
510354,N
505979,Y
395386,N
8037,Y
421602,N
342232,N
436049,Y
482554,N
527527,N
53073,N
351246,N
578207,N
270419,N
488208,N
335896,N
544493,N
104569,N
239632,Y
489853,N
92767,N
28340,N
46295,N
579660,N
553326,Y
549588,N
486411,N
156376,Y
289767,Y
224506,N
259341,Y
108383,N
396708,Y
534612,N
67805,N
408193,N
75148,N
131425,N
